selfies,-logKd/Ki
[C][NH1+1][C][C][C][N][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][NH1][Ring1][#Branch2][S][C][=Ring2][Ring1][O][C][Ring2][Ring1][#C],7.389999999999999
[C][C][C][C][C][Branch2][Ring2][S][N][C][=Branch1][C][=O][C][C][C][C][C][Branch1][Ring2][C][Ring1][Branch1][N][Ring1][#Branch1][C][=Branch1][C][=O][C][Branch1][#C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][Branch1][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1],7.389999999999999
[O][=C][Branch1][P][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][Ring1][#Branch2][=O][C][=C][C][C][=C][Branch1][C][Cl][S][C][=Ring1][=Branch1][NH1][Ring1][=Branch2],7.389999999999999
[C][C][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][C][O][=C][Branch2][Ring2][O][C][Branch2][Ring2][C][C][=C][C][=C][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][Ring1][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][O][Ring2][Ring1][#C],7.389999999999999
[C][S][C][C][C][Branch2][#Branch1][P][N][C][=Branch1][C][=O][C][Branch1][Ring2][C][C][NH3+1][N][C][=Branch1][C][=O][C][Branch2][=Branch1][Branch2][N][C][=Branch1][C][=O][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][Branch1][C][N][=O],7.389999999999999
[O][=C][Branch2][Ring2][#C][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][C][C][N][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C][=O][N][C][C][C][C][Ring1][Branch1],7.389999999999999
[C][C][O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch2][Ring1][#C][N+1][=C][Branch2][Ring1][Ring2][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch2][O][NH1][NH1][C][Ring1][S][=S][C][=C][Ring2][Ring1][#Branch1],7.389999999999999
[C][C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=N][N][Ring1][O][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Ring1][#C],7.389999999999999
[C][C][N+1][C][C][Branch2][Ring1][=N][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][Branch1][C][C][C][Ring1][#Branch1][=O][C][C][C][Branch1][Ring1][O][C][C][C][C][C][C][Branch1][Ring1][O][C][C][C][Branch1][C][O][Branch1][=Branch2][C][Ring1][#Branch2][C][Ring1][=Branch2][O][C][C][Branch1][C][O][Branch1][=N][C][Branch1][Ring1][O][C][C][Ring2][Ring2][N][Ring2][Ring1][Ring2][C][Ring2][Ring2][#C][Ring2][Ring1][Branch1],7.389999999999999
[N][C][=C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][C][=C][Branch2][Branch1][=Branch2][N][C][=C][C][=C][Branch2][Ring2][C][N][C][=N][C][Branch1][C][Cl][=N][C][Branch2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][O-1][=N][Ring2][Ring1][C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O-1][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring2][Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][O],7.389999999999999
[C][O][C][=C][C][=C][C][Branch2][Ring2][=N][C][=C][C][=C][C][Branch2][Ring1][P][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=NH2+1][N+1][=C][Ring1][N][N][C][C][Branch1][C][F][Branch1][C][F][C][Ring1][Branch2][=C][Ring2][Ring1][Branch2][=C][Ring2][Ring1][=C][F],7.389999999999999
[O][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][Branch2][Ring2][=C][C][C][N][C][=N][C][=N][C][O][C][Branch2][Ring1][=Branch2][C][=C][C][=C][Branch1][#C][O][C][C][NH1+1][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][C][=C][Ring1][S][=C][C][Ring2][Ring1][=Branch2][=Ring2][Ring1][Branch1][C][=C][Ring2][Ring2][C],7.389999999999999
[O][C][=C][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][=C][Ring2][Ring1][Ring2][O],7.389999999999999
[C][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring2][=C][C][=Branch1][C][=O][C][Branch1][P][C][C][=C][C][=C][C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][=C][Ring1][=Branch2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C][Ring2][Ring1][P],7.4
[O][=C][Branch1][C][O-1][C][=C][C][Branch2][Ring1][#Branch2][N][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][Branch1][Cl],7.4
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch2][Branch1][=Branch1][O][C][Branch1][#C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch2][C][=C][S][N][=N][Ring1][Branch1][C][=C][Ring1][O][C][Ring2][Ring1][O][C][=Branch1][C][=O][O-1][C][Ring2][Ring2][Ring2][=O],7.4
[C][C][C][C][C][Branch1][C][O][C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Branch1][C][O][C][NH1+1][C][C][N][Branch2][Ring1][=N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][N][N][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][C][Cl][=N][Ring1][=C][C][C][Ring2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C],7.4
[C][C][Branch1][C][C][C][C][Branch2][#Branch1][=C][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][Branch1][#Branch1][C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C][Branch1][=Branch2][C][C][=C][N][=C][NH1][Ring1][Branch1][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][N][=O],7.4
[C][C][N][C][=Branch1][=C][=NH1+1][C][C][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][O-1][N][C][Ring1][=C][O],7.4
[C][C][N][C][=C][C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][NH2+1][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][=C][C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][=C][Ring2][Ring2][=Branch1],7.4
[C][C][Branch1][C][C][N][N][=C][Branch1][O][C][#C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring2][Ring1][C],7.4
[O][=C][Branch2][Branch1][S][N][C][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][C][O][C][=Branch1][C][=O][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O][C][O][C][Ring2][Ring2][Ring2][=O][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][O],7.4
[C][O][C][=C][Branch2][Ring2][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][Branch2][Ring1][Branch2][N][C][=C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=N][Ring1][#C][=C][Ring2][Ring1][=Branch1][C][=C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][C][=C][Ring2][Ring2][Ring1][N][S][Branch1][C][C][=Branch1][C][=O][=O],7.4
[O][=C][Branch2][Ring2][Ring2][C][C][C][C][C][Branch1][C][Cl][=N][C][Branch1][=C][O][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Ring2][Ring1][P][N][C][C][C][C][Ring1][Branch1],7.4
[C][C][C][Branch1][Ring1][C][O][N][C][=N][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N+1][NH1][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][Branch2][=N][Ring2][Ring1][Ring2],7.4
[O][=C][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][NH1][C][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][Ring1][N][C][=C][Ring2][Ring1][Branch1],7.4
[C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][C][=N][N][=C][C][=C][C][Branch1][#C][C][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][=C][N][Ring2][Ring1][Ring1][Ring1][S],7.4
[N][C][=N][C][=C][Branch2][Ring1][S][C][=C][C][=C][Branch2][Ring1][Ring2][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][NH1+1][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][Ring1][N][=C][Ring2][Ring1][=Branch2][N][C][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],7.4
[C][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][Branch1][C][N][=O][C][S][S][C][Ring2][=Branch1][P][Branch1][C][C][C],7.4
[C][N][C][=Branch1][C][=O][N][Branch2][Branch1][=N][C][C][C][N+1][Branch2][Ring2][P][C][C][C][N+1][=C][NH1][C][=C][Branch2][Ring1][P][C][=C][C][=C][Branch1][C][Cl][C][Branch2][Ring1][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=C][Ring2][Ring1][C][C][Ring2][Ring1][Branch2][=O][C][C][Ring2][Ring2][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring2][Ring2][=N],7.4
[C][C][C][Branch1][Ring1][C][O][N][C][N][=C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][NH1][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Ring1][Branch2][N][=Ring2][Ring1][Ring2],7.4
[C][S][C][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][C][N][C][Branch1][C][N][=NH2+1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch2][Branch1][#C][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O-1][C][Branch1][C][C][C],7.4
[O][=C][Branch2][Ring2][=Branch2][N][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][C][=C][C][=C][NH1][Ring1][Branch1][=C][Ring2][Ring1][#Branch1][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2],7.4
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][=Branch2][=N][C][Branch1][C][N][=N][Ring1][#Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][C][C][C][O][Ring2][Ring1][#Branch1],7.4
[O][=C][Branch1][S][N][C][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][Branch2][C][=C][C][=C][Branch2][Ring1][=C][O][C][=C][C][=C][Branch2][Ring1][C][C][#C][C][Branch1][C][O][C][NH1+1][C][C][C][Ring1][#Branch1][C][C][Ring1][=Branch1][C][=C][Ring1][P][C][=C][Ring2][Ring1][Branch2],7.4
[C][O][C][C][C][C][Branch2][Ring2][#Branch1][C][=N][S][C][Branch1][C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=NH2+1][N][C][C][=C][C][Branch1][C][Cl][=C][Branch1][C][N][C][Branch1][C][Cl][=C][Ring1][=Branch2][C][C][Ring2][Ring1][N],7.4
[C][O][C][C][O][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][C][=C][NH1][C][=C][C][=C][Branch1][O][C][#C][C][Branch1][C][C][Branch1][C][C][O][C][=C][Ring1][#C][Ring1][N],7.4
[N][C][=Branch1][C][=NH2+1][C][=C][C][=C][Branch2][Branch1][=Branch1][O][C][=C][C][=C][Branch2][Ring1][#Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][=C][Ring1][=Branch2][=N][Ring2][Ring1][=C][C][=C][Ring2][Ring2][Branch1],7.4
[N][C][=Branch1][C][=NH2+1][C][=C][C][=C][Branch2][Ring2][#C][O][C][=C][C][Branch1][P][C][=Branch1][C][=O][N][C][C][C][C][Branch1][C][NH3+1][C][C][Ring1][#Branch1][=C][C][Branch1][P][O][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][=C][Ring1][=Branch2][=N][Ring2][Ring1][#Branch2][C][=C][Ring2][Ring1][P],7.4
[C][C][C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][N][Branch2][Ring1][Branch1][C][C][=C][C][Branch1][C][Br][=C][C][=C][Ring1][#Branch1][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch1],7.4
[C][N][Branch1][C][C][C][=C][C][Branch1][C][F][=C][C][=Branch1][C][=O][N][Branch2][Branch1][Branch2][C][=C][C][=C][C][Branch2][Ring2][#Branch2][C][C][=C][Branch2][Ring1][Branch2][N][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][C][=N][Ring1][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][=Ring2][Ring1][#Branch1][=C][Ring2][Ring1][=N][C][O][C][=C][C][Ring2][Ring2][=Branch1][=C][Ring2][Ring2][O],7.4
[C][C][C][Branch1][C][C][C][Branch2][Branch2][Ring2][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][Branch1][C][NH3+1][C][C][S][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O-1],7.4
[O][=C][Branch2][Ring1][=Branch2][N][C][=N][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][NH1][Ring1][=N][C][=C][S][C][Branch2][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][C][F][Branch1][C][F][F][=N][Ring2][Ring1][Ring1],7.4
[C][O][C][=C][C][=C][Branch1][C][O][C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][O][C][C][C][C][NH2+1][C][C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2][=C][Ring2][Ring1][P][F],7.41
[C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][S][N][=N][C][Ring1][Branch1][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][=C][Ring1][Branch2][O][C][=C][Ring2][Ring1][Ring2][O][C],7.41
[C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch2][Ring2][Ring2][C][C][=C][NH1][C][=C][C][=C][Branch2][Ring1][C][O][C][C][=C][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring2][Ring1][P][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=NH2+1][C][=C][Ring1][=Branch2],7.41
[C][O][C][=C][C][=N][C][=C][C][Branch2][Ring2][=Branch1][O][C][=C][C][=C][Branch2][Ring1][Branch2][C][=C][N][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][C][C][C][Ring1][=C][=O][C][=C][Ring2][Ring1][Branch1][F][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring1][P][O][C],7.41
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Branch1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][=C][C][C][=N][C][Ring1][=Branch1][=O][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring1][P][C][C][=C][C][=N][C][Branch1][C][N][=C][Ring1][#Branch1][=C][Ring2][Ring2][Branch1],7.41
[C][NH1+1][C][C][C][Branch2][Ring2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][C][C][=N][O][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=N][Ring1][=Branch2][=C][Ring1][#C][Branch2][Ring1][C][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][S][Ring1][O][C][C][Ring2][Ring2][Ring2],7.41
[C][C][C][C][Branch2][Ring2][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][#Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#C],7.41
[N][C][=Branch1][C][=O][C][=C][Branch1][C][N][N][Branch2][Ring2][Branch1][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring2][C][Ring1][#Branch2],7.41
[C][N][C][=Branch1][C][=NH2+1][N][C][Branch1][O][C][C][C][C][C][C][C][C][Ring1][=Branch1][Branch2][Ring1][=Branch2][C][C][C][C][C][C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring1][#C][C][Ring2][Ring1][=C][=O],7.41
[C][C][Branch1][C][C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][C][=Branch1][C][=O][N][S][Branch1][C][C][=Branch1][C][=O][=O],7.42
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch1][C][N][C][=Branch1][C][=O][N][C][=N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][S][Ring1][Branch2][C][=C][Ring2][Ring1][Ring1],7.42
[C][O][C][=C][C][=C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C][Ring1][Ring1][C][=C][Ring1][=C][N][C][=N][C][=C][Branch2][Ring1][Ring1][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring1][N][O][Ring1][P],7.42
[C][N][Branch1][C][C][C][=Branch1][C][=O][N][C][C][Branch1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][C][C][Ring1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1],7.42
[O][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N][C][=C][C][=C][N][=C][Ring1][=Branch1][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1],7.42
[O][C][C][C][O][C][C][=C][C][NH1+1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring2][Ring1][Ring1][C][Ring1][=Branch2][C][Ring2][Ring1][Ring1][C][Ring1][S][C][C][Ring1][S][Ring1][=N],7.42
[C][C][O][C][C][N][Branch2][Ring2][=Branch2][C][C][Branch1][C][O][C][NH1+1][C][C][C][C][Branch2][Ring1][#Branch1][C][C][N][Branch1][#C][C][=N][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][#C][C][Ring2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C],7.42
[C][N][Branch1][C][C][C][=C][C][N][Branch2][Ring2][=C][C][C][=C][C][=C][Branch2][Ring1][P][C][C][C][C][C][=C][C][=C][Branch2][Ring1][C][C][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C][=C][Ring1][P][C][=C][Ring2][Ring1][O][C][=C][Ring2][Ring2][C],7.42
[C][O][C][=C][C][=C][Branch2][Ring1][N][C][O][C][=C][C][=C][Branch1][=C][C][C][=C][N][=C][Branch1][C][N][N][=C][Ring1][#Branch1][N][C][=C][Ring1][#C][O][C][C][=C][Ring2][Ring1][=Branch2],7.42
[C][C][=C][Branch2][Ring2][#Branch2][C][=C][Branch2][Ring1][C][C][Branch1][#Branch2][O][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][O-1][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1][C][=C][Branch1][C][F][C][=C][Ring2][Ring1][N][C][C][C][O][Ring1][=Branch1],7.42
[C][C][Branch1][#C][N][C][=N][C][=N][C][N][=C][NH1][C][Ring1][=Branch2][=Ring1][Branch1][C][=C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][N][=C][Ring1][O][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1],7.42
[O][=C][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][C][C][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][NH1][N][=Ring1][Branch2],7.429999999999999
[C][O][C][=C][C][=N][C][=N][C][Branch2][Ring2][=Branch1][N][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring1][N][=C][C][=C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][=N][C][=C][Ring2][Ring1][P][O][C][C][NH1+1][C][C][C][C][Ring1][Branch1],7.429999999999999
