selfies,-logKd/Ki
[C][C][Branch2][Ring2][=N][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][=Branch2][C][=N][C][=C][Branch1][#C][O][C][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][C][=N][Ring1][S][C][C][Ring2][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][Ring2][Ring1][S][=O],8.48
[C][O][C][=C][C][=C][Branch1][S][C][=C][Ring1][=Branch1][O][C][C][C][NH1+1][C][C][C][C][Ring1][Branch1][N][C][=Branch1][C][=NH2+1][C][Ring1][P][C][C][C][Ring1][Ring2],8.48
[N][#C][C][=C][C][=C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][Branch1][C][O][C][C][N][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][=C][C][=C][C][=C][Ring2][Ring1][Branch1][Ring1][=Branch1],8.49
[NH3+1][C][C][N][Branch2][Ring1][C][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Ring2][Ring1][C][C][=C][C][Branch1][C][F][=C][Branch1][C][F][C][=C][Ring1][Branch2][F],8.49
[C][C][=C][C][=C][Branch1][O][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1][C][=C][Ring1][N][N][=C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][Branch2][C][=N][N][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],8.49
[C][N][C][=Branch1][C][=O][C][Branch1][C][F][C][Branch1][=C][N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][F][=C][C][=Branch1][C][=O][N][Branch1][Branch2][C][C][Branch1][C][O][C][O][C][N][=C][Ring1][N][Ring2][Ring1][O],8.49
[C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][S][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch2][Ring1][#Branch1][=C][Ring2][Ring1][Ring2][F],8.49
[C][C][N][N][=C][C][=C][Branch1][#Branch2][N][C][C][C][O][C][C][Ring1][=Branch1][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][#Branch2],8.5
[C][C][C][C][C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring1][#C][C][=C][C][Branch1][P][C][C][=C][C][=C][Branch1][C][N][NH1][N][=C][Ring1][=Branch1][C][=Ring1][#Branch2][=N][C][Branch1][C][N][=N][Ring1][P],8.5
[O][=C][Branch1][=N][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][C][C][Ring1][=Branch1],8.51
[C][C][C][C][=C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][C][C][C][Branch1][Ring1][O][C][C][O][C][Branch1][C][O][Branch2][=Branch1][=C][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Branch2][Ring2][#Branch1][C][Branch1][C][C][=C][C][C][C][C][Branch2][Ring1][C][O][C][=C][C][=C][C][Branch1][#Branch1][C][=C][N][Ring1][Branch1][C][=C][Ring1][#Branch2][C][Branch1][Ring1][O][C][C][Ring2][Ring1][Ring1][C][Branch1][C][C][C][Branch1][C][O][C][C][Ring2][Branch1][#Branch2][=O][C][Branch1][C][C][C][C][Ring2][Branch1][Ring1][O][C],8.51
[C][C][N][C][=Branch1][C][=O][C][=C][N][N][=C][N][=C][Branch2][Ring1][Ring2][N][C][=C][C][Branch1][Branch2][C][=Branch1][C][=O][N][O][C][=C][C][=C][Ring1][O][C][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][=Branch1][C],8.51
[C][NH1+1][Branch1][C][C][C][C][=N][C][=C][N][Ring1][Branch1][C][=C][C][=C][Branch2][Ring1][S][N][C][C][C][Branch2][Ring1][Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][C][Ring1][P][=O][C][Branch1][C][F][=C][Ring2][Ring1][=Branch2],8.51
[C][O][C][C][O][C][Branch2][=Branch1][=Branch2][C][C][Branch1][C][O][C][Branch1][P][C][O][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=N][N][Branch1][C][C][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][C][C],8.51
[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=N][C][Branch2][Ring1][Ring1][N][C][=C][C][=C][Branch1][Branch2][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][O][=N][Ring2][Ring1][C],8.51
[C][O][C][=C][C][Branch2][Ring2][Branch1][C][C][C][=C][C][Branch2][Ring1][Branch2][N][C][=C][C][=N][C][Branch1][=N][N][C][C][=C][C][Branch1][C][C][=N][O][Ring1][=Branch1][=N][Ring1][=C][=N][NH1][Ring2][Ring1][Ring2][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][=C],8.51
[C][O][N][=C][C][C][Branch1][#Branch1][C][=Branch1][C][=O][N][O][N][Branch2][Ring1][Ring2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Ring2][Ring1][Ring2],8.519999999999998
[C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][=C][C][Ring1][=Branch2][=C][Ring1][=N][=C][C][=C][Ring2][Ring1][Branch1][Ring2][Ring1][N],8.519999999999998
[C][C][=N][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Branch1][C][N][=C][Ring1][N][C][S][C][C][=C][C][=C][C][Branch1][=N][C][Branch1][C][O][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][N],8.519999999999998
[C][C][C][C][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][C][C][Ring1][O][C][Ring1][#C][C][C][Branch2][Ring2][N][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C][C][O][C][Branch1][P][N][C][=N][C][=C][Branch1][C][N][N][=C][N][=C][Ring1][#Branch1][Ring1][#Branch2][C][Branch1][C][O][C][Ring1][S][O][C][Ring2][Ring2][#C][O],8.519999999999998
[NH3+1][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][C][C][Branch1][C][O][C][Branch1][C][O][Branch1][Ring1][C][O][C][Branch1][C][O][C][NH1+1][Ring1][O][O],8.519999999999998
[O][=C][C][N][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][C][N][Ring2][Ring1][Ring1][C][C][=C][C][=C][N][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][O],8.519999999999998
[C][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][Ring1][O][=O][C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O-1][C][Branch1][C][O][C][S][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][#Branch2],8.519999999999998
[C][C][C][Branch1][C][C][C][Branch2][=Branch1][Branch2][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][N][C][=Branch1][C][=O][C][C][C][C][NH2+1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=O],8.519999999999998
[C][NH1+1][Branch1][C][C][C][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=N][C][=C][C][Branch1][=C][C][=C][NH1][C][=C][C][=C][N][=N+1][Ring1][=Branch2][Ring1][=Branch1][=N][Ring1][#C][C][=C][Ring2][Ring1][=Branch1],8.519999999999998
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][NH2+1][C][C][=C][C][=C][Branch2][Ring2][#C][C][=C][C][=C][N][=C][N][=C][Branch2][Ring1][N][N][C][=C][C][=C][Branch1][=C][O][C][C][=C][C][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][Branch1][C][Cl][=C][Ring1][S][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O][O][Ring2][Ring1][S],8.519999999999998
[C][NH1+1][Branch1][C][C][C][C][C][C][=Branch1][C][=O][N][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][=C][C][Branch2][Ring1][#Branch2][C][=N][NH1][C][=C][C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][=C][C][=C][Ring1][P][Ring1][=C][=C][Ring2][Ring1][#Branch2],8.519999999999998
[C][C][Branch1][C][C][NH1+1][C][C][C][Branch2][Ring2][#Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][C][=C][Branch1][O][C][=C][C][=C][Branch1][C][Cl][S][Ring1][=Branch1][O][N][=Ring1][O][C][C][Ring2][Ring1][=C],8.519999999999998
[C][C][Branch1][C][C][NH1+1][C][C][C][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][=N],8.519999999999998
[O][=C][C][Branch1][N][N][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=N][C][=C][Branch1][C][Cl][N][Ring1][S][C][C][NH2+1][C][C][=C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch2][Ring1][#Branch1],8.519999999999998
[C][C][O][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][C][C][C][NH3+1][C][Branch1][C][O][C][=N][O][C][Branch2][Ring1][S][C][C][=C][C][=C][Branch2][Ring1][Ring1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][=C][Ring2][Ring1][C][=N][Ring2][Ring1][Branch2],8.519999999999998
[C][O][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][C][=Branch1][C][=O][C][=C][N][=C][Branch2][Ring1][Ring2][N][C][C][C][N][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][C][C][Ring1][#Branch2][N][=C][Ring1][P][N],8.519999999999998
[C][O][C][=C][C][=C][Branch2][Branch1][N][C][=C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring1][Ring2][C][C][=C][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring2][Ring1][S][Ring1][=Branch1][C][=C][Ring2][Ring2][=Branch1],8.519999999999998
[C][N][Branch1][C][C][C][=N][C][=C][C][=C][Ring1][=Branch1][C][C][C][C][N][C][=C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O][C][=C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][C][Ring2][Ring2][Ring2],8.519999999999998
[C][C][C][N][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][=C][C][=Branch1][C][=O][N][C][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Branch1][C][O][C][C][C][Branch1][#Branch2][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][NH2+1][Ring1][N][=C][Ring2][Ring2][C],8.519999999999998
[C][N][C][=Branch1][C][=O][C][=C][C][Branch2][Ring2][N][O][C][=C][C][=C][O][C][Branch2][Ring1][=Branch2][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][O][O][C][C][C][C][C][NH1+1][Ring1][Branch1][C][=C][Ring1][#C][=N][C][Ring2][Ring1][Branch1][=C][Ring2][Ring1][=Branch2][=C][C][=N][Ring2][Ring1][S],8.519999999999998
[C][=C][C][C][Branch2][Ring1][Branch1][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][O][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring2][Ring1][=Branch1][C][C][NH2+1][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],8.519999999999998
[C][O][C][C][C][Branch1][C][C][C][C][=C][C][Branch1][C][O][=C][C][=Branch1][Ring2][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C][Branch1][C][C][=C][C][C][C][Branch1][C][C][C][Branch1][#Branch1][O][C][Branch1][C][N][=O][C][Branch1][C][C][=C][C][Branch1][C][C][C][Ring2][Ring1][P][O],8.519999999999998
[O][=C][Branch2][Ring1][P][N][C][=C][NH1][N][=C][Ring1][Branch1][C][=N][C][=C][C][Branch1][#Branch2][C][NH1+1][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring1][=N][NH1][Ring1][S][N][C][C][C][Ring1][Ring1],8.519999999999998
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][NH1+1][Branch2][Ring2][#Branch2][C][C][=C][C][=N][C][Branch1][=C][C][=C][C][=C][C][=N][NH1][C][=C][Ring1][=Branch2][Ring1][Branch1][=N][C][Branch1][=Branch2][N][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1][S][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][#C],8.519999999999998
[C][C][C][=C][Branch2][Ring1][=N][N][C][=N][C][Branch1][P][N][C][Branch1][C][C][C][=N][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1][=N][C][=C][Ring1][S][Cl][NH1][N][=Ring2][Ring1][#Branch1],8.519999999999998
[C][O][C][C][C][=N][C][Branch1][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][O][=N][C][Branch1][P][N][C][C][NH2+1][C][C][Ring1][Branch1][C][Branch1][C][C][Branch1][C][C][O][=C][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][N][O][C],8.519999999999998
[C][C][C][N][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch2][Ring2][S][C][=Branch1][C][=O][N][C][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Branch1][C][O][C][NH2+1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N][=O][=C][Ring2][Ring2][Ring2],8.519999999999998
[N][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch2][Ring1][=C][O][C][=C][Branch1][C][Br][C][=C][C][Branch1][#C][C][C][=N][NH1][C][=N][N][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][=C][Ring1][P][F][=C][Ring2][Ring1][#Branch2],8.519999999999998
[O][=C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Branch2][Ring2][O][C][=Branch1][C][=O][N][C][C][=C][C][O][C][Branch2][Ring1][Ring2][N][C][=N][C][=C][Branch1][Branch1][N][C][C][O][N][=C][N][=C][Ring1][#Branch2][Ring1][=N][C][Branch1][C][O][C][Ring2][Ring1][Ring1][O][C][Ring2][Ring2][#Branch1][=O],8.519999999999998
[C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][=Ring1][O][C][C][C][C][=C][C][=C][Branch1][P][C][C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][N][=C][C][=N][Ring1][Branch1][C][=C][Ring1][S],8.519999999999998
[C][C][Branch1][C][C][C][C][Branch1][C][NH3+1][C][=Branch1][C][=O][N][C][Branch2][O][=N][C][=Branch1][C][=O][N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][=Branch1][C][=O][O-1][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][Branch2][C][C][C][Branch1][C][N][=O][C][=Branch1][C][=O][N][C][Branch1][#Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][Branch1][S][C][=Branch1][C][=O][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][O-1][C][Branch1][C][C][O][C][Branch1][C][C][O],8.519999999999998
[C][C][C][C][C][C][C][C][C][=C][C][C][C][C][C][C][C][C][Branch1][C][O][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][O][Ring1][O],8.519999999999998
[C][C][C][N][Branch1][Ring2][C][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][C][=C][C][Branch2][Branch1][Branch1][C][=Branch1][C][=O][N][C][Branch1][S][C][C][=C][C][Branch1][C][F][=C][C][Branch1][C][F][=C][Ring1][Branch2][C][Branch1][C][O][C][C][N][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][NH2+1][Ring1][#C][=C][Ring2][Ring2][Branch1],8.519999999999998
[C][N+1][C][C][Branch2][Ring2][#Branch1][C][N][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][NH1][C][=C][Ring1][Branch1][C][=C][C][=C][N][=C][Branch1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=C][Ring1][=N][Ring1][P][C][Ring2][Ring1][N],8.519999999999998
[C][C][Branch1][C][C][C][C][=N][N][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][=N][N][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][O][=N][C][=Ring2][Ring1][=Branch2][Ring2][Ring1][=Branch1],8.519999999999998
[C][C][=C][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][=C][O][N][=Ring1][Branch1][C][=C][Ring1][=C][N][C][=Branch1][C][=O][C][C][=N][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][O][N],8.519999999999998
[N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][#Branch2][N][C][C][C][C][NH2+1][C][Ring1][=Branch1][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][S][C][Ring2][Ring1][#Branch1][=Ring1][N],8.519999999999998
[C][C][O][C][=Branch1][C][=O][C][S][C][=C][N][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][Ring1][=Branch1][NH2+1][O],8.519999999999998
[C][=C][C][Branch2][Ring2][=Branch1][C][=N][N][Branch1][=Branch2][C][C][C][NH2+1][C][C][Ring1][=Branch1][C][=C][Ring1][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=N][NH1][C][=Ring1][Branch1][Ring1][=Branch2][=C][C][=N][Ring2][Ring1][=N],8.519999999999998
[C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][O][C][=C][Branch1][=N][C][=Branch1][C][=O][N][C][C][NH2+1][C][C][Ring1][=Branch1][C][=C][C][=N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=N][N][Ring2][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],8.519999999999998
[C][C][C][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][Branch2][Ring2][N][C][Branch1][Ring1][C][C][C][=C][C][=C][C][Branch2][Ring1][O][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=N][Ring1][#Branch2][=C][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O][Ring2][Ring2][#Branch1],8.519999999999998
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][=C][Branch2][Ring1][#Branch2][N][=C][Branch1][C][C][C][Branch1][Ring1][C][NH3+1][=C][Ring1][=Branch2][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][Ring2][Ring1][Ring2][=O],8.519999999999998
[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring1][N][N][=C][C][Branch1][Ring1][C][#N][=C][Ring1][#Branch1][N][=Ring1][#C][=C][N][Ring2][Ring1][Branch1][C][C][C][=Branch1][C][=O][O-1],8.519999999999998
[C][O][C][=C][C][=C][C][=Branch1][=N][=C][Ring1][=Branch1][C][N+1][C][C][NH2+1][C][C][Ring1][=Branch1][O][C][=Branch1][#C][=C][C][NH1][N][=C][C][=C][C][=C][C][=Ring1][=Branch2][Ring1][=Branch1][C][Ring2][Ring1][#Branch1][=O],8.519999999999998
[C][O][C][C][N][Branch2][Ring1][=Branch2][C][=N][C][Branch1][=Branch2][C][=N][C][=N][N][Ring1][Branch1][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][S][Ring1][=C][C][C][C][Ring2][Ring1][Ring2][N][C][=Branch1][C][=O][C][NH1][C][Branch1][C][C][=C][Branch1][C][Cl][C][=Ring1][#Branch1][Br],8.519999999999998
[C][N][C][=C][Branch2][Branch1][Ring2][C][=C][C][=C][N][=C][Branch2][Ring1][Branch1][N][C][=C][C][=C][Branch1][=Branch2][C][=C][N][=C][N][Ring1][Branch1][C][C][=C][Ring1][N][Cl][C][=C][Ring2][Ring1][Ring2][N][Ring2][Ring1][#Branch1][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][C][=N][Ring2][Ring2][Ring1],8.519999999999998
[C][C][Branch1][C][C][O][C][=C][C][=C][C][Branch1][=N][C][=C][S][C][=Branch1][C][=O][N][C][Ring1][=Branch1][=O][=C][Ring1][=C][N][C][C][C][C][Branch1][C][NH3+1][C][Ring1][#Branch1],8.519999999999998
[O][=C][Branch2][Branch1][C][N][C][NH1][N][=C][C][=C][C][Branch2][Ring1][#C][C][=C][C][=C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=C][Ring1][P][=C][C][=Ring2][Ring1][#Branch2][Ring2][Ring1][#Branch1][C][=C][C][=C][O][Ring1][Branch1],8.519999999999998
[O][=S][=Branch1][C][=O][Branch1][Branch2][N][C][B][Branch1][C][O][O][C][=C][C][=C][Branch1][Branch2][C][N][=N][NH1][N][=Ring1][Branch1][C][Branch1][C][Cl][=C][Ring1][N],8.519999999999998
[C][N][C][=Branch1][C][=NH2+1][N][C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][=N][C][=C][C][=C][C][Branch1][Ring1][C][#N][=C][Ring1][Branch2][=C][S][Ring1][=N][C][N][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring2][Ring1][#Branch2][C][Ring2][Ring1][#C][=O],8.519999999999998
[N][#C][C][=C][C][=C][C][Branch1][C][Cl][=C][C][Branch2][Ring1][N][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][O][C][C][N][C][=C][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O][=C][Ring2][Ring1][#Branch2],8.519999999999998
[O][=C][Branch2][Ring1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][NH2+1][C][C][Ring1][=Branch1][C][=C][S][C][Branch1][=C][N][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][=N][Ring1][=C],8.519999999999998
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][N][Branch2][Ring2][Ring2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][Ring1][Branch1][C][=C][C][=N][C][Branch1][=N][N][C][C][C][C][Branch1][C][O][C][C][Ring1][#Branch1][=N][Ring1][=C][C][C][Ring2][Ring1][=N],8.519999999999998
[C][=C][C][Branch1][C][F][C][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][=N][C][Branch2][Ring1][=C][N][C][=C][C][=C][Branch1][P][C][=Branch1][C][=O][N][NH1+1][C][C][NH1+1][Branch1][C][C][C][C][Ring1][#Branch1][C][=C][Ring1][S][O][C][=N][C][=C][Ring2][Ring1][=Branch2][N][Branch1][C][C][C][Ring2][Ring2][Branch1][=O],8.519999999999998
[C][N][C][=N][C][Branch1][C][C][=N][C][Branch2][Ring2][Ring1][N][C][C][C][Branch2][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][C][Ring2][Ring1][Ring2][=N][Ring2][Ring1][O],8.519999999999998
[N][C][=C][C][=C][Branch2][Ring1][P][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][=N][Ring2][Ring1][#Branch2],8.519999999999998
