selfies,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
[C][N][C][=Branch1][C][=O][C][=C][Branch1][=C][O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][N][=C][Branch1][O][N][C][C][Branch1][C][C][Branch1][C][C][O][N][=C][Ring1][N][Ring2][Ring1][#Branch2],0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][C@@H1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][N][=C][C][=N][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1][Cl],0.0,0.0,0.0,,,0.0,,1.0,0.0,0.0,,0.0
[C][C][C][N][Branch2][Ring1][#Branch1][C][C][C][N][Branch1][=N][C][=Branch1][C][=O][C][C][C][N][C][C][Ring1][=Branch1][C][C][Ring1][=C][C@@H1][C][C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][Ring1][N],0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,
[C][C][Branch1][C][C][S][C][Branch1][C][C][Branch1][C][C][S][C][Branch1][C][C][Branch1][C][C][S][Ring1][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][N+1][C][=C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][N],0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
[C][O][N][=C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][C@@H1][C][=Branch1][C][=O][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][S][C@H1][Ring1][P][Ring1][=C][C][=C][C][=C][O][Ring1][Branch1],0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
[N][#C][C][=C][C][=C][Branch1][=C][C][C][C][C][C][=C][N][=C][N][Ring1][Branch1][Ring1][=Branch2][C][=C][Ring1][#C],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[Cl][C][=C][C][=C][Branch2][Ring1][#Branch1][C][Branch1][N][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
[C][=C][C][N@@+1][C][C][C@@][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C@H1][C][C@H1][C@@][Branch2][Ring1][C][C][C][N@@+1][Ring1][Branch1][Branch1][Ring2][C][C][=C][C][/C][Ring1][N][=C][/C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Ring2][C][C][=C][Branch2][Ring1][=Branch1][C@@H1][Branch1][=Branch2][C][C@@H1][Ring2][Ring2][Branch1][Ring2][Ring2][Branch2][/C][=Branch1][Ring2][=C][\C][O][C][Ring2][Ring2][=N][C@H1][Ring2][Ring2][Ring2][Ring2][Ring2][O][C@@H1][Ring2][Ring2][Ring1][Ring2][Ring1][#C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][C][C][=C][Branch1][C][C][NH1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring1][=C],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][N][Branch1][Ring1][C][C][C][=C][C][Branch1][C][C][=N][C][=N][C][=N][N][Ring1][#Branch2][Ring1][Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N-1][C][=Branch1][C][=O][N][C][=N][C][Branch1][C][C][=N][C][Branch1][Ring1][O][C][=N][Ring1][=Branch2],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][C][=C-1][C][=C][Ring1][Branch1].[C-1][#O+1].[C-1][#O+1].[C-1][#O+1].[Mn+1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][C][N][C][=C][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][N][C][=C][Ring1][#Branch1][=N][C][Ring1][P][=O],,,,,,,,,,0.0,,
[C][N][N][=N][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][N][=C][N][Ring1][Branch2][C][Ring1][N][=O],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][=C][C][Branch1][C][C][=C][Branch2][Ring1][P][C][=C][Branch1][#C][O][C][=Branch1][C][=O][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][O][C][Ring1][P][=O][C][Branch1][C][C][=C][Ring2][Ring1][#Branch2],0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,
[C][C][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][Branch1][#C][C][=C][C][Branch1][C][Cl][=C][C][Branch1][C][Cl][=C][Ring1][Branch2][C][=Branch1][C][=O][O][C][Ring1][=C][C][C][C][C][C][Ring1][=Branch1],0.0,,,,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
[N][C][C][C][C@H1][Branch1][C][N][C][C][=Branch1][C][=O][N][C@H1][C][N][C][=Branch1][C][=O][C@H1][Branch1][#C][C@H1][C][C@H1][Branch1][C][O][N][=C][Branch1][C][N][N][Ring1][Branch2][N][C][=Branch1][C][=O][/C][=Branch1][Branch2][=C][/N][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][N][C][Ring2][Ring2][Branch1][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=C][Branch2][Ring1][N][C][N][C][C][N][Branch1][P][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][C][Ring1][S][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C],0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][C][Branch2][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][=C][Ring2][Ring1][=Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
[O][C][Branch1][O][C][#C][C][N][C][C][C][C][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[O][=C][N][C][=Branch1][C][=O][C@H1][C@@H1][Ring1][=Branch1][C@@H1][C][=C][C@H1][Ring1][=Branch1][C][Ring1][Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][=C][S][C][Branch1][#Branch2][S][S][C][=C][C][=C][S][Ring1][Branch1][=C][Ring1][N],0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0
[N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=N][Ring1][#C],,,,,,,,0.0,,0.0,,
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][N][C][C][Branch1][C][O][C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][Ring1][O][C][C][Branch1][Ring1][O][C][=C][Ring1][N][C][C][Ring2][Ring1][#Branch1],,,,,,,,0.0,,0.0,,
[C][C][C][/C][=C][/C][=C][/C][=Branch1][C][=O][O][C@H1][/C][=Branch1][Branch2][=C][/C][=Branch1][C][=O][O][C][C][C@H1][C][C@H1][Branch1][=Branch1][C@@H1][Branch1][C][C][O][O][C][=Branch1][C][=O][C][C@H1][Branch1][C][O][C][C@@H1][C][C@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][C][Branch1][C][C][C@][Branch1][C][O][Branch2][Ring2][O][C][C@@H1][C][/C][=Branch1][Branch2][=C][/C][=Branch1][C][=O][O][C][C][C@H1][Branch2][Ring1][Branch1][C][=C][C][Branch1][C][C][Branch1][C][C][C@][Ring2][Branch1][C][Branch1][C][O][O][Ring2][Ring2][N][O][Ring2][Ring1][Ring1][O][Ring2][Ring1][P],0.0,,0.0,0.0,,,0.0,,,,1.0,
[C][O][C][Branch1][Branch2][C][O][C][Branch1][C][N][=O][C][=C][Branch1][=Branch1][N][C][C][Ring1][Ring1][C][=Branch1][C][=O][C][Branch1][C][C][=C][Branch1][=Branch1][N][C][C][Ring1][Ring1][C][Ring1][=C][=O],0.0,,,,,0.0,,,0.0,,0.0,1.0
[C][C][C][=Branch1][C][=O][C][C][C][Branch1][C][C][C][C][C][Ring1][=Branch1][Branch1][#Branch2][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring2][Ring1][C][Ring1][=N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[N][C][Branch2][Ring2][O][C][=C][C][=C][Branch2][Ring1][#C][C][=N][C][C][=C][N][C][=Branch1][C][=O][NH1][N][=C][Ring1][=Branch1][C][=Ring1][#Branch2][C][=C][Ring1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2][C][C][C][Ring2][Ring1][=C],0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,
[C][C][=N][N][=C][Branch1][=Branch1][C][Branch1][C][C][C][N][Ring1][Branch2][C][C][C@H1][C][C][C@H1][Branch1][Ring2][C][Ring1][#Branch1][N][Ring1][=Branch1][C][C][C@H1][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][C][C][C][Branch1][C][F][Branch1][C][F][C][C][Ring1][Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][O][C][=C][C][=C][Branch1][O][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][C][=C][Branch1][S][C][=C][C][=Branch1][=Branch1][=C][Ring1][=Branch1][O][C][O][C][O][Ring1][Branch2][C][C@@H1][Branch1][C][C][C@][Branch1][C][C][Branch1][C][O][C][Ring2][Ring1][#Branch2],0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][N][C][=N][C][=C][Branch1][C][F][C][Branch1][=C][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Cl][=C][Branch1][#Branch2][C][=Branch1][C][=O][N][O][C][C][O][C][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][#Branch2],0.0,0.0,,,1.0,1.0,0.0,,0.0,0.0,0.0,0.0
[O][=C][Branch1][=Branch2][N][O][C][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][C][F][C][Branch1][C][F][=C][Ring1][Branch2][N][C][=C][C][=C][Branch1][C][I][C][=C][Ring1][#Branch1][Cl],0.0,0.0,0.0,,,0.0,0.0,,,,1.0,1.0
[C][O][C][=C][C][=C][Branch2][Ring2][C][N][C][C][N][Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][#Branch1][O][C][Branch1][C][C][C][C][=C][Ring1][#Branch2][C][C][Ring2][Ring1][Ring1][N][=C][N][=C][Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][=N][O][C][C][C][N][C][C][C][C][C][Ring1][=Branch1],0.0,,,,0.0,,0.0,1.0,,0.0,,1.0
[C][C][C@@H1][C][=Branch1][C][=O][O][C][C@@H1][Ring1][=Branch1][C][C][=C][N][=C][N][Ring1][Branch1][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C@@H1][C][C][=C][C][=C][C][=C][C][=C][C@H1][Branch2][Ring1][Ring2][O][C@@H1][O][C@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][N][C@@H1][Ring1][=Branch2][O][C][C@@H1][O][C@][Branch1][C][O][Branch2][Ring1][=Branch1][C][C@@H1][Branch1][C][O][C][C@H1][O][C@@H1][Ring1][Ring1][C][=C][C][=Branch1][C][=O][O][Ring2][Ring2][#Branch1][C][C@H1][Branch1][C][O][C@H1][Ring2][Ring1][Ring2][C][=Branch1][C][=O][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=P][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][=Branch1][C][=O][C@@H1][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][C][N][Ring1][#Branch2][C][C@@H1][Branch1][C][O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2],0.0,0.0,0.0,,,0.0,,,,,1.0,
[C][C][O][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Branch1][Ring2][O][C][C][C][=C][Ring1][N][N][C][C][O][C][C][Ring1][=Branch1],0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[C][=C][C][=C][Branch2][Ring1][Branch2][C][N][C][=N][C][=N][C][=C][Ring1][=Branch1][N][=C][N][Ring1][Branch1][C][C][C][C][C][O][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch1],0.0,0.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
[S][=C][N][C][C][N][Ring1][Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[O][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,,0.0,,0.0,0.0,1.0,,,,1.0,1.0
[O][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
[O][=C][C][N][Branch1][P][N][=C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2][C][=Branch1][C][=O][N][Ring1][S],0.0,,0.0,,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
[C][N][C][C][N][Branch2][Ring2][C][C][=C][Branch1][C][F][C][=C][C][=Branch1][C][=O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][N][C][Ring1][#Branch2][=C][Ring1][#C][O][C][N][Ring1][=Branch1][C][C][C][Ring2][Ring1][=Branch2],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0
[N][C][C][C][C][C][C][Ring1][=Branch1].[N][C][C][C][C][C][C][Ring1][=Branch1].[O][=P][Branch1][C][O][Branch1][C][O][O][C][C@H1][Branch1][C][O][C][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][C][C][=Branch1][C][=O][O].[C][C][C][=Branch1][C][=O][O].[O][=C][Branch2][Ring1][Ring1][N][C][=C][C][=C][C][Branch1][Branch2][C][=N][C][C][N][Ring1][Branch1][=C][Ring1][O][N][C][=C][C][=C][C][Branch1][Branch2][C][=N][C][C][N][Ring1][Branch1][=C][Ring1][O],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][N][Branch1][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][C][C][C][C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C@][C][C][C@H1][C@H1][Branch2][Ring1][Branch1][C@@H1][Ring1][=Branch1][C@@H1][C][C@@H1][Ring1][Ring1][C@@][Ring1][#Branch2][C][C][C][=Branch1][C][=O][O][Ring1][=Branch1][C@H1][C][C@H1][Ring1][Ring1][C][=C][C][=Branch1][C][=O][C][C][C@@][Ring1][#Branch1][Ring2][Ring1][=Branch1][C],1.0,1.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0
[C][C@H1][C][N][C][=C][Branch2][Ring2][#C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][C][=Branch1][C][=N][N][C][=Branch1][C][=O][N][C][C][C@@H1][Branch1][C][C][C][C@@H1][Ring1][#Branch1][C][=Branch1][C][=O][O][C][Ring2][Ring2][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][Ring1][#C],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][O][C][=Branch1][C][=O][O][C][Branch1][C][C][C][=C][S][C][=C][S][Ring1][Branch1],0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
[C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][N][C][C][C][Ring1][Ring1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][=C][C][Branch2][Ring1][Ring1][N][C][=Branch1][C][=O][NH1][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring1][=Branch2][=O][=C][C][=C][Ring1][S][O][C][=C][C][=C][Branch1][S][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][=N],0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0
[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@H1][C][C][C][N][C][C][C][C@@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][N][Ring1][=Branch2][C][Ring1][=C][=O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][O][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][C][C][N][C@@H1][Branch1][C][C][C@H1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1],0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,
[C][C@@H1][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][=C][C@][Ring1][#Branch1][Branch1][C][C][C@@][Ring1][N][Branch1][C][F][C@@H1][Branch1][C][O][C][C@][Ring2][Ring1][C][Branch1][C][C][C@@][Ring2][Ring1][=Branch1][Branch1][C][O][C][=Branch1][C][=O][C][O][C][=Branch1][C][=O][C][=C][C][=N][C][=C][Ring1][=Branch1],,,,,,,,0.0,,0.0,,
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][Ring1][=N],,,,,,,,0.0,,0.0,,
[O][=C][Branch1][C][O][C][N][C][=N][N][=N][Ring1][Branch1],,,,,,,,0.0,,0.0,,
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][C][N][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][Ring1][=C][=O],,,,,,,,0.0,,0.0,,
[C][C][C][C][C][C][O][C][=Branch1][C][=O][/N][=C][Branch1][C][/N][C][=C][C][=C][Branch2][Ring2][=C][N][C][C][=N][C][=C][C][Branch2][Ring1][=Branch2][C][=Branch1][C][=O][N][Branch1][#Branch2][C][C][C][=Branch1][C][=O][O][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][=Branch1][N][Ring2][Ring1][=Branch2][C][C][=C][Ring2][Ring2][C],,,,,,,,,,0.0,,
[C][C][=C][C][=C][Branch2][Ring1][=C][C][C][N][C][=C][Branch1][=C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][Ring1][#Branch2][C][N][Branch1][C][C][C][C][Ring1][=C][C][=N][Ring2][Ring1][#Branch1],,,,,,,,,,0.0,,
[C][=C][N][=C][C][Branch1][=Branch2][C@@H1][C][C][C][C][N][Ring1][=Branch1][=C][Ring1][N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][=C][C][=C][Branch1][O][C][C][N][C][=Branch1][C][=O][C][Ring1][=Branch1][C][=C][Ring1][N][O][C][C][C][C][C][Ring1][Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[N][C][=N][C][=Branch1][C][=O][N][C][C][Ring1][#Branch1][Ring1][Ring1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=C][C][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][C][=Branch1][C][=O][N][Ring1][O][C][C][N][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring1][#Branch2],0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0
[C][N][C][=Branch1][C][=O][C][O][C][=C][Branch2][Ring1][C][C][=Branch1][C][=O][N][C][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1][C][=C][Branch1][C][Cl][C][=C][Ring2][Ring1][C][Ring2][Ring1][#Branch1],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Cl][C][=C][C][=C][C][Branch1][#Branch2][S][C][C][C][N][C][C][Ring1][=Branch1][=N][Ring1][=N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
[N][C][=Branch1][C][=O][C][=C][C][=N+1][Branch2][Ring2][Branch2][C][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O-1][N][C][=Branch1][C][=O][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][C][=C][C][=C][S][Ring1][Branch1][C@H1][Ring1][=C][S][C][Ring2][Ring1][Branch1][C][=C][Ring2][Ring1][N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[C][C][O][C][=N][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][=N][S][Ring1][=Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][O][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][N][Ring1][N][N][=C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][O][Ring1][Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][=C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C@][Branch1][C][O][C][=Branch1][C][=O][C][Branch1][=Branch1][C][Branch1][C][N][=O][=C][Branch1][C][O][C@@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@@H1][Ring1][#C][C@@H1][Branch1][C][O][C@H1][Ring2][Ring1][#C][Ring2][Ring1][Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][C][Branch1][C][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=Branch1][C][=O][N][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][C][C@H1][Branch2][Ring1][=C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C@@H1][C][C][C][C][C@@H1][Ring1][=Branch1][Ring1][N][C][=Branch1][C][=O][O][C][C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C@H1][C][C][C][C][=Branch1][C][=O][C][C][C][C][=C][C][=C][C][Branch1][C][O][=C][C][Branch1][C][O][=C][Ring1][Branch2][C][=Branch1][C][=O][O][Ring2][Ring1][=Branch1],0.0,0.0,,,1.0,1.0,0.0,,0.0,1.0,1.0,1.0
[C][N][C][C][C][=Branch2][Ring1][Branch2][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][Ring1][#C][C][C][Ring2][Ring1][Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][O][C][=N][C][=C][C][=C][C][Branch2][Ring1][Branch2][C][=Branch1][C][=O][O][C][Branch1][C][C][O][C][=Branch1][C][=O][O][C][C][C][C][C][C][Ring1][=Branch1][=C][Ring2][Ring1][Branch1][N][Ring2][Ring1][Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][NH1][Ring1][Branch1][C][=C][Ring1][P],0.0,0.0,0.0,,,,,,0.0,,1.0,
[C][=C][C][Branch1][S][N][Branch1][#Branch1][C][C][C][O][Ring1][Ring1][C][C][C][O][Ring1][Ring1][=C][C][=C][Ring1][#C][O][C][C][C][O][Ring1][Ring1],0.0,0.0,0.0,,0.0,0.0,,1.0,1.0,1.0,0.0,1.0
[O][=C][NH1][N][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
