selfies,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
[N][=C][Branch1][C][N][N][C][C][C][C][C@@H1][N][C][=Branch1][C][=O][C][C][S][S][C][C@@H1][Branch1][=Branch1][C][Branch1][C][N][=O][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][Ring1][Branch1][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][=Branch1][C][=O][O][N][C][=Branch1][C][=O][C][N][C][Ring2][Ring2][S][=O],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][C][N][Branch2][Ring1][Ring1][C][C][O][C][=C][Branch1][C][Cl][C][=C][Branch1][C][Cl][C][=C][Ring1][Branch2][Cl][C][=Branch1][C][=O][N][C][=C][N][=C][Ring1][Branch1],0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
[C][C@@][C][=C][C][C@H1][Ring1][Branch1][C@@H1][C][C][C@H1][C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][N][C][C][Ring2][Ring1][Ring1],0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,0.0
[C][C][N][Branch1][Ring1][C][C][C][C][N][C][=Branch1][C][=O][C][C][Branch1][C][C][=N][C][Branch2][Ring1][Branch1][/C][=C][\C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][Ring1][O][=C][Ring2][Ring1][C][C].[O][=C][Branch1][C][O][C][C][Branch1][C][O][C][=Branch1][C][=O][O],,,,,,,,,,0.0,,
[C][C][Branch1][C][C][C][C@H1][Branch2][Branch2][#Branch2][N][C][=Branch1][C][=O][C@@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][O][N][C][=Branch1][C][=O][C@H1][Branch1][#C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][=Branch1][C][=O][C@H1][Branch1][=Branch2][C][C][=C][NH1][C][=N][Ring1][Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][=Branch1][C][=O][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][#Branch2][C][C][C][N][C][=Branch1][C][=N][N][C][=Branch1][C][=O][N][C][C][C][C@@H1][Ring1][Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][N][=O].[O][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][#Branch2][C][C][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
[C][N][C][Branch2][Ring1][N][N][C][C][N][Branch1][Ring2][C][C][O][C][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][=C][C][=Branch1][C][=O][N][Branch1][C][C][C][Ring2][Ring1][O][=O],0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C@H1][C][=C][O][C@@][Branch1][C][C][O][C][=C][Branch1][C][C][C][Branch1][C][O][=C][C][=Branch1][Branch2][=C][Ring1][Branch2][C][Ring1][N][=O][C][=N][C][Branch1][S][C][C][N][Branch1][#Branch1][C][C][Branch1][C][C][C][C][C][Ring1][#Branch2][N][C][Ring1][=C][=C][Branch2][Ring2][#C][N][C][=Branch1][C][=O][C][Branch1][C][C][=C][C][=C][C@H1][Branch1][C][C][C@H1][Branch1][C][O][C@@H1][Branch1][C][C][C@@H1][Branch1][C][O][C@@H1][Branch1][C][C][C@H1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C@@H1][Ring2][Branch1][Branch2][C][C][Ring2][Ring2][=C][=O],0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0
[C][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Branch1][C][O][C][N][C][C@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][C@H1][Ring1][#Branch2][C][=Branch1][C][=O][N][C][Branch1][C][C][Branch1][C][C][C],0.0,1.0,0.0,,,,,,0.0,1.0,1.0,
[C][C][=N][C][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][=C][Branch2][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][Branch1][C][F][=C][Ring1][O][O][Ring2][Ring1][=Branch1],,,,,,,,,,0.0,,
[C][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][C][S][C][=C][C][=Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][O][N][=C][Branch1][C][C][C][=Ring1][=Branch1][Cl][O][C][O][Ring2][Ring1][#Branch2],,,,,,,,,,0.0,,
[C][C][O][C][C][N][C][Branch2][Ring2][Branch1][C][C][C][N][Branch2][Ring1][=Branch2][C][C][C][=C][C][=C][Branch1][=N][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][N][C][C][Ring2][Ring1][Ring2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=N],,,,,,,,0.0,,0.0,,
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=Branch1][C][=O][C][C][Ring1][#Branch2],,,,,,,,0.0,,0.0,,
[C][O][C][=Branch1][C][=O][C][Branch1][C][C][N][Branch1][=C][C][=Branch1][C][=O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][C][C][=C][C][=C][Ring1][#Branch1][C],0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
[C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=N][Ring1][=Branch1][N][=C][Ring1][N],0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[N][C][=C][C][=C][Branch2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][C][=N][N][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][=C][Branch2][Ring2][P][/C][=C][/C][Branch1][C][C][=C][/C][=C][/C][Branch1][C][C][=C][/C][=C][\C][=C][Branch1][C][C][\C][=C][\C][=C][Branch1][C][C][\C][=C][\C][=C][Branch1][C][C][C][=Branch1][C][=O][C][C][C][Ring1][Branch2][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Ring2][Ring2][Branch2][=O],0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
[C][C][=C][C][Branch1][C][N][=N][O][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[O][=C][Branch1][C][O][C][C][=N][N][Branch1][=C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring2][Ring1][Ring2][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][Ring1][=Branch1][C][C][N][C][Ring1][=Branch1][C][C][C][Ring1][#Branch2],0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
[C][C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch1][#C][O][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][S],0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
[C][C][N+1][Branch1][Ring1][C][C][Branch2][Ring2][C][C][C][N][C][=Branch1][C][=O][C][=Branch1][C][=O][N][C][C][N+1][Branch1][Ring1][C][C][Branch1][Ring1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=Branch1][N][=C][/C][=N][/C][=C][C][=C][C][=C][Ring1][=Branch1][\C][=C][\N][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][=C][C][=C][Branch2][Ring1][Ring2][Bi][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][Ring1],0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
[C][C][Branch1][C][C][Branch2][Ring1][P][S][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C][S][C][=C][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][=Branch2][C][Branch1][C][C][Branch1][C][C][C][=C][Ring1][#C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][N][C][C][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][Branch1][O][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Ring2][C][C][Cl][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,
[C][C][C][Branch1][C][C][N][N][=C][N][Branch2][=Branch1][#Branch1][C][=C][C][=C][Branch2][Branch1][O][N][C][C][N][Branch2][Ring2][#C][C][=C][C][=C][Branch2][Ring2][Ring1][O][C][C@H1][C][O][C@][Branch1][=Branch2][C][N][C][=N][C][=N][Ring1][Branch1][Branch1][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][O][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][O][C][C][Ring2][Ring1][P][C][=C][Ring2][Ring2][#Branch1][C][Ring2][Ring2][N][=O],0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
[C][C][C@H1][Branch1][C][C][C@H1][O][C@][Branch1][#Branch1][C][C][C@@H1][Ring1][=Branch1][C][C][C@@H1][C][C@@H1][Branch2][#Branch1][#Branch1][C][C][=C][Branch1][C][C][C@@H1][Branch2][Ring2][Branch2][O][C@H1][C][C@H1][Branch1][Ring1][O][C][C@@H1][Branch2][Ring1][Ring2][O][C@H1][C][C@H1][Branch1][Ring1][O][C][C@@H1][Branch1][C][O][C@H1][Branch1][C][C][O][Ring1][#Branch2][C@H1][Branch1][C][C][O][Ring2][Ring1][Ring2][C@@H1][Branch1][C][C][C][=C][C][=C][C][O][C@@H1][C@H1][Branch1][C][O][C][Branch1][C][C][=C][C@@H1][Branch1][=Branch2][C][=Branch1][C][=O][O][Ring2][Ring2][#C][C@][Ring1][=C][Ring1][O][O][O][Ring2][Branch1][Branch2],0.0,,0.0,0.0,,,,,,,,
[O][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][C][N][Branch2][Ring1][Branch1][C][C][N][C][=Branch1][C][=O][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O][C][C][Ring2][Ring1][Ring2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[Cl][C][C][=C][C][=N][S][N][=C][Ring1][Branch1][C][=Ring1][=Branch2][N][C][=N][C][C][N][Ring1][Branch1],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][O][C][C][C][=Branch2][Ring1][C][=C][Branch1][Branch2][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1][C][N+1][Branch1][C][C][Branch1][C][C][C][Ring2][Ring1][Ring1],0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch2][Ring1][=C][C][C][C][N][C][C][C][Branch1][P][N][C][=Branch1][C][=S][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][C][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.0,0.0,1.0,1.0,,0.0,,,,,0.0,0.0
[C][C][Branch1][C][C][Branch1][C][C][N][C][C@H1][Branch1][C][O][C][O][C][=N][S][N][=C][Ring1][Branch1][N][C][C][O][C][C][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][N][S][C][=C][Ring1][=Branch1][C][C][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=N],,,,,,,,,,0.0,,
[C][C][Branch1][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=C][N][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][=Branch2][=C][Branch1][C][O][C][Branch1][S][C][Branch1][C][C][Branch1][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][=Branch1][C][=O][O][C][C][=Branch1][C][=O][C@@][Branch1][C][O][C][C][C@H1][C@@H1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][=C][C][C@@][Ring1][S][Ring2][Ring1][Ring2][C],1.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
[C][O][C][=C][C][=C][Branch2][Ring1][N][C][=N][C][=C][C][Branch1][=N][C][=N][N][C][=Branch1][C][=O][C][C][Ring1][#Branch1][C][=C][C][=C][Ring1][=C][NH1][Ring1][P][C][=C][Ring2][Ring1][#Branch1],0.0,0.0,1.0,,,,0.0,0.0,0.0,0.0,,1.0
[N][C][=N][C][=Branch1][C][=O][C][Branch1][C][Br][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=C],0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][N][Branch1][N][C][=N][C][=C][C][=Branch1][C][=O][NH1][Ring1][#Branch1][C][C][C][N][Branch2][Ring1][#Branch2][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring2][Ring1][#Branch1],0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0
[C][C@][C][C][C@H1][Branch1][C][O][C][C@H1][Ring1][#Branch1][C][C][C@@H1][C@@H1][Ring1][O][C][C][C@][Branch1][C][C][C@@H1][Branch1][N][C][C][=C][C][=Branch1][C][=O][O][C][=Ring1][#Branch1][C][C@H1][O][C@@][Ring1][Ring1][Ring2][Ring1][C][Ring1][=C],,,0.0,,1.0,0.0,1.0,,,,,1.0
[C][C][O][C][Branch1][C][C][=C][Branch1][=C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][#C][C],0.0,0.0,1.0,1.0,,0.0,,1.0,0.0,0.0,1.0,0.0
[C][=C][C][=C][Branch1][#Branch2][Hg][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=N],0.0,0.0,,,,0.0,,,1.0,0.0,1.0,
[O][C][C@H1][O][C@@H1][Branch1][=N][O][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C@H1][Branch1][C][O][C@@H1][Branch1][C][O][C@@H1][Ring1][S][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[O][=C][Branch2][Ring1][Branch2][N][C][N][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Ring1][#Branch1][C][O][N][C][C][=Branch1][C][=O][N][C][=Branch1][C][=O][N][Ring1][#Branch1][C][O],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][=C][C][C][Branch1][=Branch2][Ti+2][C][=C][C][=C][C][Ring1][Branch1][=C][Ring1][O],0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][C][Branch1][C][C][C][N][C][=Branch2][Ring2][#C][=N][N][=C][Branch2][Ring1][Branch1][/C][=C][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][/C][=C][/C][=C][C][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][#Branch2][N][C][Ring2][Ring2][C],0.0,,1.0,,1.0,,,,,,,
[C][C][O][C][=Branch1][C][=O][C@H1][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C][C][Branch1][#Branch2][C][C@H1][Ring1][Branch1][C][=Branch1][C][=O][O][S][C][C][S][Ring1][#Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[O][=C][O][C][C@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1][C@H1][Ring1][=N][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
[C][O][C][=C][C][Branch1][#Branch2][N][S][Branch1][C][C][=Branch1][C][=O][=O][=C][C][=C][Ring1][O][N][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][C][=C][C][=C][C][=C][Ring1][=C][Ring1][=Branch1],0.0,,,,0.0,,,,,,1.0,1.0
[C][C][C][C][C][=N][C][=C][C][=C][N][=C][Ring1][=Branch1][N][Ring1][=Branch2][C][C][=C][C][=C][Branch1][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][N][=N][N-1][Ring1][Branch1][C][=C][Ring1][P],0.0,,0.0,,0.0,0.0,1.0,,0.0,0.0,,0.0
[C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#Branch2][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][Ring1][N].[C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C@H1][Ring1][#Branch2][C][C][=C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][Branch2][Ring1][N],0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,,0.0,0.0
[C][=C][C][C@H1][C@@H1][C][=C][Branch1][C][C][C][=C][C][=Branch1][C][=O][C][C][C@][Ring1][#Branch1][Branch1][C][C][C@H1][Ring1][=N][C][C][C@][Ring1][P][Branch1][C][C][C@@][Ring2][Ring1][Branch1][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][C][C][=O],1.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0
[O][=C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1],0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
[C][O][C][=Branch1][C][=O][N][Branch2][Ring2][Ring2][C][=Branch1][C][=O][N][C][O][C@@][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][Ring1][=C][=N][Ring2][Ring1][C][C][=C][C][=C][Branch1][#Branch2][O][C][Branch1][C][F][Branch1][C][F][F][C][=C][Ring1][O],0.0,,0.0,1.0,,,,,0.0,,1.0,
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C@H1][C@H1][Branch1][C][O][C][C][C@H1][C@@H1][Branch1][Ring2][C][Ring1][N][N][Branch1][C][C][C][C][C@@][Ring1][S][Ring1][Branch2][Ring1][=N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][=C][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][C][C][=N][O][C][=Ring1][Branch1][C][C][C][Ring1][Ring1],0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
[C][C][=C][Branch1][S][C][=Branch1][C][=O][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch1][O][C][=C][C][Branch1][=Branch2][S][Branch1][C][C][=Branch1][C][=O][=O][=C][Ring2][Ring1][Ring1][C][=N][O][C][C][Ring1][Branch1],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][C][Branch1][=Branch2][C][O][C][C][C][O][Ring1][Ring1][C][C][C][Ring1][N][C][O][C][C][C][O][Ring1][Ring1],0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0
[O][=C][Branch2][Ring1][=N][C][C][C][N][C][C][C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][C][Ring1][#C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
[C][O][C][=C][C][=C][Branch1][O][C][=C][C][=Branch1][C][=S][S][S][Ring1][=Branch1][C][=C][Ring1][N],0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,,0.0
[C][O][C][=C][C][=C][Branch2][Ring2][C][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,
[C][C][C@@][Branch1][C][O][C][C@H1][Branch2][Branch1][Branch2][O][C@H1][C][C@H1][Branch1][=Branch1][N][Branch1][C][C][C][C@H1][Branch2][Ring1][P][O][C@H1][C][C@H1][Branch1][C][O][C@H1][Branch1][S][O][C@H1][C][C][C][=Branch1][C][=O][C@H1][Branch1][C][C][O][Ring1][Branch2][C@H1][Branch1][C][C][O][Ring1][P][C@H1][Branch1][C][C][O][Ring2][Ring1][N][C][=C][Branch2][Ring1][=N][C][=C][C][=Branch1][Branch1][=C][Ring1][=Branch1][O][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][Ring1][=C][=O][C@H1][Ring2][Branch1][Ring2][C][=Branch1][C][=O][O][C],0.0,1.0,,1.0,1.0,,,,,,1.0,1.0
[C][C][Branch1][C][C][C][C@H1][Branch2][Ring1][#C][N][C][=Branch1][C][=O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1][B][Branch1][C][O][O],0.0,0.0,0.0,1.0,,,,1.0,1.0,1.0,0.0,1.0
[C][C][N][C][=Branch2][Ring1][Branch1][=C][C][=C][C][=C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Ring1][=Branch2][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][=Branch2],0.0,0.0,,,,0.0,0.0,,,,1.0,
[O][C][=C][C][=C][Branch2][Ring2][C][C][Branch1][N][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#Branch2],0.0,0.0,0.0,,,,,,0.0,,,1.0
[N][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C@@H1][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring2][Ring1][Branch2][C][C][Ring2][Ring1][O],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
[N][C][C][Branch1][N][C][C][=N][O][C][=Branch1][C][=O][NH1][Ring1][=Branch1][C][C][C][C][C][Ring1][=N],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
[C][C][Branch1][C][C][C][=N][N][=C][C][=C][C][Branch2][Ring1][Ring2][C][O][C][=N][C][=Ring1][Branch1][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][F][=C][N][Ring2][Ring1][=Branch1][Ring2][Ring1][Ring1],0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0
[O][=C][Branch1][C][O][C][=C][C][=C][C][Branch2][Ring2][Branch2][C][C@@H1][C][O][C][=C][C][=C][Branch2][Ring1][Ring1][O][C][C][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][=C][Ring2][Ring1][C][C@@H1][Ring2][Ring1][=Branch1][O][=C][Ring2][Ring1][=C],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,
[O][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][N][Branch1][=C][C][C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1][F][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Ring2][Ring1][=Branch1],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
[C][C][O][C][=C][C][=C][C][Branch2][Ring2][C][C@][Branch2][Ring1][Ring1][N][C][C][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][N][C][C][C@@H1][Branch1][C][C][C][C][Ring2][Ring1][Ring1][=C][Ring2][Ring1][=Branch2],0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
