selfies,HIV_active
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][Ring1][#Branch2][C][Branch1][Branch2][C][=Branch1][C][=O][O][C][C][=C][Branch1][Ring1][S][C][S][Ring2][Ring1][O],0
[C][O][C][=Branch1][C][=O][C][=C][Branch1][Ring1][S][C][S][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][=C][Branch1][C][C][C][C][Branch1][=Branch1][N][Ring1][P][Ring1][#Branch1][C][Ring1][Ring2][Ring1][=N][C][=Branch1][C][=O][O][C],0
[N][C][=Branch1][C][=O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][#C],0
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][#C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][S][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][=Branch2][S][Branch1][C][N][=Branch1][C][=O][=O][C][=C][Ring1][#Branch2][C][=C][Ring2][Ring2][Ring2],1
[O-1][C][O][N][=N+1][C][=Ring1][Branch1][C][Branch1][=N][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][C],0
[C][O][C][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][=C][C][=C][Ring1][=Branch2][O][C][=Branch1][C][=O][C][Ring1][=Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][C][C][Ring1][S],0
[C][C][O][C][C][=C][C][Branch1][=Branch1][C][Branch1][C][C][C][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring1][O][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][C][Ring2][Ring1][Branch1][O][C][Ring1][O][=O],0
[C][C][=C][C][#C][C][#C][C][Branch1][C][O][C][Branch1][#Branch1][C][=C][C][C][C][O][O][C][O][C][Branch2][Ring1][=Branch1][C][O][C][O][C][Branch1][Ring1][C][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][#Branch2][O][C][Branch1][C][O][C][Branch1][C][O][C][Ring2][Ring1][Branch1][O],0
[O][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N+1][=C-1][C][=C][C][=C][O+1][Ring1][Branch1][Ni-2][Ring1][Branch2][N+1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][=C-1][C][=C][C][=C][O+1][Ring1][Branch1][Ring1][S],0
[O][=C][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][N+1][=C-1][C][=C][C][=C][O+1][Ring1][Branch1][Co-2][Ring1][Branch2][N+1][Branch1][=N][C][=Branch1][C][=O][C][=C][C][=C][N][=C][Ring1][=Branch1][=C-1][C][=C][C][=C][O+1][Ring1][Branch1][Ring1][S],0
[Cl][C][=C][C][=C][Branch2][Branch1][C][N+1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O+1][Ring1][#Branch2][Co-2][Ring1][N][N+1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O+1][Ring1][#Branch2][Ring2][Ring1][Ring1][C][=C][Ring2][Ring2][Ring2],0
[Cl][C][=C][C][=C][Branch2][Branch1][C][N+1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O+1][Ring1][#Branch2][Ni-2][Ring1][N][N+1][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][O+1][Ring1][#Branch2][Ring2][Ring1][Ring1][C][=C][Ring2][Ring2][Ring2],0
[C][C][C][C][C][=C][Branch2][Ring1][Ring1][C][S][C][=C][Ring1][=Branch1][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2][C][Ring2][Ring1][C][=C][C][C][C][Ring2][Ring1][=Branch1][=O],0
[O][C][C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],0
[C][O][C][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][C][=Branch1][C][=O][N][Ring1][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],0
[C][C][Branch2][Ring2][Ring2][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][C][C][O][C][Ring1][Ring1][C][C][=C][C][=Branch1][C][=O][C][Ring1][N][Ring1][#Branch1][C][C][C][C][Branch1][C][C][O][C][Ring1][Ring2][Branch1][C][C][C][Branch1][C][O][O][Ring1][#Branch2],0
[C][=C][C][=Branch1][C][=O][O][C][C][C][Branch1][C][C][C][C][C][=Branch1][C][=O][C][Branch1][C][C][=C][Ring1][#Branch1][C][C][Ring1][P][Ring1][=N],0
[C][C][Branch1][C][C][C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][N][=C][C][=Branch1][Branch2][=C][Ring1][=Branch2][C][O][Ring1][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch2][=O],0
[C][O][C][=C][C][=Branch1][=N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][O][C][C][=C][C][Ring1][=C][C][Ring1][Branch1],0
[C][C][=C][C][Branch2][Ring1][S][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Ring1][Branch2][C][C][Ring1][S][O][C][Ring1][N][O][C][Ring2][Ring1][=Branch1][=O],0
[C][O][C][C][=C][C][C][=C][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][Ring1][O][C][N][Branch1][C][C][C][Ring1][#C][C][Ring2][Ring1][Ring1][O][C][O][Ring1][S],0
[C][N][C][C][=C][C][=C][Branch1][#C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][O][C][O][Ring1][=N],0
[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Ring2][P][C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][C][C][C][Ring2][Ring1][#C][Branch1][C][C][C][Ring2][Ring2][Ring2][C][C][C][Ring2][Ring2][O][Ring2][Ring2][Branch2][C].[N],1
[C][O][C][=C][C][=C][Branch2][Ring1][P][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][#C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][N][=C][Ring1][Branch1][=C][Ring1][S][C][=C][Ring2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][=C][N][=C][Ring1][Branch1],0
[C][C][C][C][C][C][=C][Branch2][Ring1][O][C][=C][C][=C][Branch1][Ring1][O][C][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][Ring1][=C][C][=C][C][Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][N][Branch1][C][C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][=C][S][Ring2][Ring1][#C][=Branch1][C][=O][=O],0
[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][C][Branch1][C][N][C][=Branch1][C][=O][N][C][C][Branch1][Ring1][C][O][C][C][Branch1][=N][N][C][=C][C][=Branch1][C][=O][NH1][C][Ring1][#Branch1][=O][C][Ring1][S][C][=C][Ring2][Ring1][O],0
[C][O][C][=C][C][=C][Branch2][Ring2][=C][C][C][Branch1][C][N][C][=Branch1][C][=O][N][C][C][Branch1][Ring1][C][O][C][C][Branch2][Ring1][Branch1][N][C][=N][C][=C][Branch1][=Branch1][N][Branch1][C][C][C][N][=C][N][=C][Ring1][=Branch2][Ring1][N][C][Ring2][Ring1][Ring2][C][=C][Ring2][Ring1][#C],0
[C][N][Branch1][C][C][C][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=N][C][Branch2][Ring1][S][N][Branch1][C][C][C][N][Branch1][C][C][C][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=N][C][Branch1][=Branch1][N][Branch1][C][C][C][=N][Ring1][N][=N][Ring2][Ring1][#Branch2],0
[C][S][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][Sn][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Sn][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][=C][C][=C][Branch2][Ring1][#C][Sn][Branch1][#Branch2][S][C][=C][C][=C][C][=N][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],0
[N-1][=N+1][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch1][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][Ring2][=O],0
[N-1][=N+1][=N][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][#Branch1][Ring1][=Branch1],0
[N-1][=N+1][=N][C][Branch1][Ring2][N][=N+1][=N-1][C][=Branch1][C][=O][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][S][=O],0
[N-1][=N+1][=N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][=Branch1][C][C][C][Ring1][=Branch1][C][Ring2][Ring1][Branch1][=O],0
[C][N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring2][N][=N+1][=N-1][=C][C][Ring1][#C][=O],0
[C][C][Branch1][C][C][Branch2][Ring1][N][O][C][=C][C][=C][Branch1][S][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][Ring1][#C][Cl][C][=Branch1][C][=O][N][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],0
[N][#C][N][C][=N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],0
[N][#C][N][C][=Branch1][P][=N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[N][#C][N][C][=Branch1][P][=N][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][=Branch1][C][=O][C][C][N][=C][Branch1][Ring2][N][C][#N][N][Branch1][S][C][C][C][=C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Ring2][Ring1][Ring1][=O],0
[N][C][=Branch1][C][=O][N][C][=N][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][Branch1][C][C][O][C][C][Branch1][Ring1][C][O][O][C][Branch1][P][N][=C][Branch1][Ring2][N][C][#N][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][Ring1][O][Ring2][Ring1][#Branch1],0
[C][O][C][=Branch1][C][=O][C][C][C][N][Branch1][C][C][C][=N][NH1][C][=Branch1][C][=N][NH1][Ring1][=Branch1],0
[O][=S][=Branch1][C][=O][Branch1][C][O][C][=C][C][Branch2][Ring1][=N][N][N][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][O][=C][C][=C][Ring2][Ring1][Branch2][C][=C][C][=C][C][=C][Branch2][Ring1][=N][N][N][=C][C][=C][C][Branch1][=Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][=C][O][C][=C][Ring2][Ring1][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][O].[NaH1],1
[C][C][Branch1][C][O][=OH1+1].[C][O][Rh-4][Branch1][Ring1][O][C][Branch1][Ring1][O][C][OH1+1][C][Branch1][C][C][=O+1][Rh-4][Ring1][#Branch2][Branch1][#Branch1][OH1+1][C][Branch1][C][C][=O][Branch1][#Branch2][O+1][=C][Branch1][C][C][OH1+1][Ring2][Ring1][C][N+1][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=N+1][Ring1][=Branch1][Ring2][Ring1][Branch1],1
[C][C][Branch1][C][C][=O].[F][C][Branch1][C][F][Branch1][C][F][C][=O+1][Rh+2][O+1][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][OH1+1][Rh+2][Ring1][=Branch2][Branch1][S][O+1][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][OH1+1][Ring1][S][Branch1][P][O+1][=C][Branch1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][OH1+1][Ring2][Ring1][#Branch1][OH1+1][Ring2][Ring1][#Branch2],0
[C][O][C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][Ring1][=Branch2][N][=C][N][Ring1][Branch1][C][C][=C][Ring2][Ring1][Ring2][N+1][=Branch1][C][=O][O-1],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=C][C][Ring2][Ring1][=Branch2][Ring1][S],0
[C][=C][Branch2][Branch1][=Branch1][C][C][Branch2][Ring2][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][O][C][Branch1][Ring1][C][C][C][C][=C][N][=C][N][=C][Branch1][C][N][N][=C][Branch1][C][N][C][Ring1][Branch2][=N][Ring1][N][C][=C][Ring2][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][O],0
[C][C][C][C][C][=Branch1][C][=O][C][=C][Ring1][#Branch1][C][C][C][C][Ring1][O][C][C][C][Branch1][C][C][C][Branch1][P][O][C][=Branch1][C][=O][C][O][C][Ring1][Ring1][C][C][C][Ring1][=Branch1][=O][C][C][C][Ring2][Ring1][Ring2][Ring1][S],0
[C][=C][C][C][O][C][Ring1][Ring1][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][=C][C][=Branch1][C][=O][C][C][C][Ring1][#Branch1][Branch1][C][C][C][Ring1][N][C][C][C][Ring2][Ring1][Ring1][Ring1][S][C][C][Ring2][Ring1][=N][=O],0
[C][C][C][C][C][C][=C][C][=C][Branch1][=C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#C][C][C][C][Ring2][Ring1][Ring1][C][Ring2][Ring1][#Branch1][C][C][C][Ring2][Ring1][#Branch2][O][C][=Branch1][C][=O][C][O][C][Ring1][Ring1][C][C][C][Ring1][=Branch1][=O],0
[C][O][C][=C][C][=C][Branch2][=Branch1][=N][C][=C][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch2][Branch1][=Branch1][N][C][=N][N][=C][Branch2][Ring2][Ring1][N][N][C][=Branch1][C][=O][C][=Branch1][=C][=C][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][N][=C][Ring1][#C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring1][S][Ring1][=Branch1][C][Ring2][Ring2][N][=O][C][=C][Ring2][Branch1][Ring2],0
[C][C][=C][C][=C][Branch2][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][=C][N][=C][Ring1][Branch1][C][=C][Ring2][Ring1][O],0
[C][C][=C][C][=C][Branch2][Ring2][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Branch1][Ring1][C][#N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][=C][C][=N][Ring1][Branch1][C][=C][Ring2][Ring1][O],0
[C][C][=C][C][=C][Branch2][Ring2][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][Branch1][C][N][N][Branch1][Branch2][C][C][N][Branch1][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][Ring1][Ring1][#Branch2][C][=C][Ring2][Ring1][N],0
[C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][C][Branch1][Ring1][C][#N][=C][Ring2][Ring1][=Branch1][Ring1][#C],0
[C][C][=C][C][=C][Branch2][Ring2][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][C][=C][C][Ring1][=Branch1][=C][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring1][N][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N],0
[C][O][C][O][N][=C][Branch1][S][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][C][Ring1][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][N][=C][Branch1][S][C][=C][Branch1][C][C][C][=C][Branch1][C][C][C][=C][Ring1][Branch2][C][O][Ring2][Ring1][Ring2],0
[C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][Branch1][C][N][=C][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][NH1][C][=Ring1][#Branch2][Ring2][Ring1][Branch1],0
[C][O][C][=Branch1][C][=O][C][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][O],0
[C][C][Branch1][C][C][O][C][C][O][C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][=N][C][Ring1][=Branch2][C][Branch1][C][I][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][Ring2][Ring1][=Branch2][O][Ring2][Ring1][=N],0
[C][O][C][C][Branch1][#Branch1][O][C][Branch1][C][C][=O][C][Branch1][=C][N][C][=Branch1][C][=O][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][Branch1][C][I][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][Ring2][Ring1][=N][O][C],0
[O][=C][Branch1][C][O][C][=C][C][=C][Branch2][Ring1][=N][N][C][=N][C][=N][N][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][N][C][=Branch1][C][=O][S][Ring1][P][C][=C][Ring2][Ring1][Branch2],1
[C][C][C][S][C][=Branch1][C][=S][N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=Branch1][C][=S][S][C][C][Ring1][=Branch1][C],0
[O][=C][O][C][C][=N][C][=C][Branch2][Ring1][#Branch2][C][Branch1][P][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][=C][Ring1][S][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O][C][Ring2][Ring1][C],0
[N][=C][C][N][=C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring1][N][NH1][C][=Branch1][C][=S][N][Ring1][P][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2],0
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][=Branch1][S][=Branch1][C][=O][=Branch1][P][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][=Branch1][C][Branch1][C][N][=O][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][O],0
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=N][N][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][S][Ring1][=Branch2][C][=C][Ring2][Ring1][C],0
[C][C][S][C][=Branch1][C][=O][S][C][Ring1][=Branch1][C],0
[C][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][P][S][C][=N][N][=C][Branch1][#Branch1][N][C][Branch1][C][C][=O][S][Ring1][=Branch2][C][=C][Ring1][S],0
[C][C][=C][C][=C][Branch2][Ring1][S][S][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=Branch2],0
[C][C][=Branch1][C][=O][O][C][=C][C][=C][Branch2][Ring1][Branch1][N][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][C][Branch1][C][C][=C][Ring2][Ring1][Branch1],0
[C][C][N][=N][N][Branch1][S][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][Ring1][=C][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][=Branch1][=O],0
[O][=C][Branch2][Ring1][N][N][C][Branch1][Ring1][C][O][C][=Branch1][C][=O][N][C][C][C][=C][S][C][=Ring1][Branch1][C][=Branch1][C][=O][C][Ring1][=Branch2][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][O][C][=C][C][=C][Branch2][Branch1][=C][N][=C][Branch2][Ring1][Ring2][N-1][N][C][=Branch1][C][=O][C][Branch1][C][C][=N][N][Branch1][C][C][C][Ring1][=Branch2][=S][N][Branch1][=N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2][C][=N][N+1][C][=Branch1][C][=O][C][Branch1][C][C][=N][N][Branch1][C][C][C][=Ring1][=Branch2][S][Ring1][N][C][=C][Ring2][Ring2][Branch2],0
[C][C][O][C][S][C][Branch1][=N][N][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][=N][N][Ring1][=N][C][=Branch1][C][=S][N][Branch1][C][C][N][=C][Ring2][Ring1][Ring1][C],0
[C][C][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][P][=N][N][N][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][N][Ring1][=Branch2][N][Ring2][Ring1][Branch1][C][C],1
[C][N][N][=C][N][C][C][N][C][=N][N][Branch1][C][C][C][=Branch1][O][=N][C][C][N][=C][Ring1][P][S][Ring1][S][S][Ring1][N],0
[C][N][N][=C][Branch2][Ring1][O][C][=C][C][=C][C][Branch1][P][C][=N][N][Branch1][C][C][C][=Branch1][Branch1][=N][C][C][O][S][Ring1][#Branch2][=N][Ring1][S][S][C][Ring2][Ring1][Branch1][=N][C][C][O],0
[C][#C][C][Branch1][C][O][C][C][C][C][C][C][C][=C][C][Branch2][Ring2][=Branch2][O][C][=N][C][Branch1][C][F][=N][C][Branch2][Ring1][=Branch2][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][C][Ring1][#Branch2][=C][N][Ring1][=N][C][C][S][Ring1][Branch1][=N][Ring2][Ring1][#Branch1][=C][C][=C][Ring2][Ring1][=C][C][Ring2][Ring2][C][C][C][C][Ring2][Ring2][=Branch1][Ring2][Ring2][#Branch2][C],0
[C][#C][C][Branch1][C][O][C][C][C][C][C][C][C][=C][C][Branch2][Ring2][#Branch1][O][C][=N][C][Branch1][C][F][=N][C][Branch2][Ring1][#Branch1][N][C][Branch1][C][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][Ring1][=C][=N][Ring2][Ring1][Branch1][=C][C][=C][Ring2][Ring1][N][C][Ring2][Ring1][S][C][C][C][Ring2][Ring2][Ring2][Ring2][Ring2][Branch2][C],0
[C][C][=N][C][=N][N][=C][Branch1][C][C][N][Ring1][=Branch1][C][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N],0
[C][C][=N][C][=N][N][=N][N][Ring1][Branch1][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][N],0
[C][C][=C][C][=C][Branch2][Ring1][P][C][=N][N][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][C][=N][C][Branch1][C][O][=N][C][Branch1][C][C][=C][Ring1][Branch2][Ring1][P][C][=C][Ring2][Ring1][#Branch2],0
[C][C][=N][C][Branch1][C][O][=N][C][=C][Ring1][#Branch1][C][Branch1][#Branch2][N][C][C][C][N][Branch1][C][C][C][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][N][Ring2][Ring1][C],0
[C][C][C][C][=Branch1][C][=O][O][C][Branch1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=N][O][Ring1][=C],0
[C][=C][C][Branch1][C][C][C][C][C][Branch2][Ring1][Branch2][C][Branch1][C][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][=C][Branch1][C][C][C][O][C][Branch1][C][C][=O][C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],0
[C][=C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][C][C][C][Ring1][=Branch2][Branch1][C][C][C][Ring1][=C][C][O][C][=C][C][=C][C][=C][C][=Branch1][C][=O][O][C][Ring1][#Branch1][=C][Ring1][O],0
