selfies,HIV_active
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][N][=C][Ring2][Ring1][#Branch1][Ring2][Ring1][O],0
[C][N][Branch1][C][C][C][C][C][=C][C][=N][C][=N][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=C][N][Ring2][Ring1][Ring1][Ring1][#C].[I],0
[Br].[C][N][Branch1][C][C][C][C][N][C][=N][C][=N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][=Branch1][Ring2][Ring1][C],0
[C][N][Branch1][C][C][C][C][N][C][=N][C][=N][C][NH1][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][C][Ring2][Ring1][Ring1][=Ring1][#C].[Cl],0
[Br].[C][N][Branch1][C][C][C][C][N][C][=N][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][=N][C][NH1][C][=N][C][Ring2][Ring1][Ring1][=Ring1][Branch1],0
[O][C][=C][C][=C][Branch2][Ring2][=Branch1][C][=N][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][=C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][NH1][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][N],0
[C][=C][C][=C][Branch2][Ring1][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2],0
[C][=C][C][=C][Branch2][Ring1][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][=Branch2][C][=C][C][=N][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][C][C][=C][Ring2][Ring1][Branch2],0
[C][O][C][=C][C][=C][Branch2][Ring2][Ring2][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][C][Branch1][C][N][=C][Ring1][=N][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=C][Ring2][Ring1][=N],0
[N][#C][C][=C][Branch1][C][N][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Branch1][C][F][C][=C][C][=C][C][=C][Ring2][Ring1][Ring1][Ring1][=Branch1],0
[O][C][=C][C][=C][Branch2][Ring1][N][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][P][C][=C][Ring2][Ring1][#Branch1],0
[O][C][=C][C][Branch1][O][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][=N][C][Branch1][C][O][=N][Ring1][#C],0
[N][C][=N][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=N][Ring2][Ring1][=Branch1],0
[C][C][N][Branch1][Ring1][C][C][C][=S+1][Co-4][Branch2][Ring1][Branch2][N][C][=C][C][=C][Branch1][#Branch2][N][Branch1][Ring2][C][C][Cl][C][C][Cl][C][=C][Ring1][=N][N][Ring1][S][Branch1][S][S+1][=C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][SH1+1][Ring2][Ring1][Branch2][SH1+1][Ring2][Ring1][O].[O-1][Cl+3][Branch1][C][O-1][Branch1][C][O-1][O-1],0
[C][C][N][Branch1][Ring1][C][C][C][=S+1][Co-4][Branch2][Ring1][Branch2][N][=C][C][=C][C][Branch1][#Branch2][N][Branch1][Ring2][C][C][Cl][C][C][Cl][=C][C][Ring1][=N][=N][Ring1][S][Branch1][S][S+1][=C][Branch1][Branch2][N][Branch1][Ring1][C][C][C][C][SH1+1][Ring2][Ring1][Branch2][SH1+1][Ring2][Ring1][O].[O-1][Cl+3][Branch1][C][O-1][Branch1][C][O-1][O-1],0
[C][N][Branch1][C][C][C][C][N][C][=C][C][=C][Branch2][Ring1][O][N][C][C][N+1][Branch1][C][C][Branch1][C][C][C][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][C][=C][Ring2][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][Branch1][C][O][=C][Ring1][Branch2][C][Ring1][=N][=O].[Cl-1],0
[C][O][C][=Branch1][C][=O][C][=C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][#Branch2][C][C][N][C][C][C][C][Branch1][S][C][Branch1][C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][C][Branch1][Branch1][C][Ring2][Ring1][N][C][Ring1][S][Ring2][Ring1][Ring1],0
[C][C][=C][C][C][C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][Branch1][#Branch2][C][Ring1][=N][C][=Branch1][C][=O][O][C][C][C][Branch1][C][O][O][N][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2][Ring1][=Branch1],0
[C][C][=Branch2][=Branch1][=Branch2][=C][C][C][C][Branch2][Branch1][#Branch2][C][C][C][C][C][C][Ring1][=Branch1][Ring1][Ring1][C][=C][C][C][Branch1][C][C][C][C][=C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][C][Ring1][N][Branch1][C][C][C][Ring2][Ring1][C][C][C][Branch1][C][O][C][Ring2][Ring1][#Branch1][Ring2][Ring1][N][C][C][=Branch1][C][=O][O][Ring2][Ring2][=Branch1][C][O],0
[C][O][C][=C][C][=Branch2][Ring2][Branch1][=C][C][O][C][=C][Branch2][Ring1][C][C][=C][C][=C][Branch1][Branch2][C][C][=C][Branch1][C][C][C][C][=C][Ring1][O][C][=Branch1][C][=O][C][Ring2][Ring1][=Branch1][=Ring2][Ring1][C][O][C][Branch1][C][C][Branch1][C][C][C][=C][Ring2][Ring1][O],0
[C][C][=Branch1][C][=O][N][C][C][Branch2][Ring2][#Branch2][O][C][C][=Branch1][C][=O][N][C][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][C][=Ring1][O][C][Branch1][C][O][C][Branch1][Ring1][C][O][O][C][Ring2][Ring2][Ring1][Branch1][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][N][C][C][Branch2][=Branch1][Branch2][O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch2][Branch1][Branch1][C][=Branch1][C][=O][N][C][Branch2][Ring2][#Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][Ring1][P][C][Branch1][C][N][=O][C][Branch1][C][C][C][C][Branch1][C][O][C][Branch1][Ring1][C][O][O][C][Ring2][Branch1][Ring2][Branch1][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][N][C][C][Branch2][=Branch1][#Branch1][O][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][N][C][Branch2][Ring2][O][C][C][C][=Branch1][C][=O][N][C][C][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][C][=Ring1][O][C][Branch1][C][N][=O][C][Branch1][C][O][C][Branch1][Ring1][C][O][O][C][Ring2][Branch1][Ring1][Branch1][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][N][C][C][Branch2][=Branch1][Branch2][O][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][C][Branch2][Ring2][=N][C][C][C][=Branch1][C][=O][N][C][C][C][C][C][N][C][=C][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][Ring2][Ring1][C][=Ring1][O][C][Branch1][C][N][=O][C][Branch1][C][O][C][Branch1][Ring1][C][O][O][C][Ring2][Branch1][=Branch1][Branch1][C][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[O][=S][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][C][N][Ring1][Branch1],0
[O][=S][=Branch1][C][=O][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][C][N][Ring1][Branch1],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][N][C][C][N][Ring2][Ring1][Ring1][Ring1][N],0
[C][C][=C][C][=C][Branch2][Ring2][Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][Ring1][=N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][=N],0
[C][C][=C][C][=C][Branch2][Ring1][P][C][Branch1][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][C][N][Ring1][Branch1][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][=Branch2],0
[O][=C][NH1][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1],0
[O][=C][C][=C][C][=C][C][=C][C][=C][C][Branch1][#Branch2][C][N][Ring1][N][C][C][N][=Ring1][Branch1][=C][Ring1][O][Ring1][#C],0
[O][=C][C][=C][C][=C][C][=C][C][=C][C][Branch1][O][C][N][Ring1][N][C][C][C][N][=Ring1][=Branch1][=C][Ring1][N][Ring1][S],0
[O][=C][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O],0
[O][=C][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][=C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][=Branch1][=Branch1][=C][Ring1][#Branch2][Ring1][=Branch1][C][Ring1][=C][=O],0
[O][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring1][N][C][Ring2][Ring1][Ring2][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][#Branch2],0
[O][=C][C][=Branch2][Ring1][Branch2][=C][C][=C][C][=C][Branch1][C][O][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=C][C][C][C][C][Ring2][Ring1][Branch1][=C][C][=C][C][=C][Branch1][C][O][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][=C][Ring1][=C],0
[C][O][C][O][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][Branch2][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][P][Ring1][#Branch1],0
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][Ring2][O][Ring1][#Branch1][C][=Branch1][C][=O][C][C][C][C][C][C][Ring1][=Branch1][Ring1][#Branch2],0
[C][C][Branch1][C][C][Branch1][Ring2][C][C][#N][C][=C][C][Branch2][Branch1][#Branch1][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring2][Ring2][C][C][Branch1][C][C][Branch1][C][C][C][=C][C][Branch2][Ring1][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][O][C][C][O][Ring1][=Branch1][=N][O][Ring1][=C][=N][O][Ring2][Ring1][#Branch1][=N][O][Ring2][Ring1][S],0
[C][O][C][=C][C][Branch2][Ring1][O][C][Branch1][S][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][O][C][O][Ring1][=Branch1][C][S][C][C][C][S][Ring1][=Branch1][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Branch2][O][C],0
[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][Branch1][N][N][=C][C][C][=C][Ring1][Ring2][C][C][C][C][C][C][C][C][C][C][Ring1][N][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring2][Ring1][=Branch2],0
[O][=C][N][C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][=C][O][Ring2][Ring1][=Branch1],0
[O][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][O][Ring1][Ring1],0
[C][N][C][C][C][N][Branch1][C][C][C][C][C][N][Branch1][C][C][C][C][C][N][Branch1][C][C][C][C][C][Ring2][Ring1][Ring1],0
[C][C][C][C][C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch2][Ring2][Branch1][O][C][=Branch1][C][=O][C][=C][N][Branch1][O][C][=C][C][=C][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][S][Ring1][#Branch1][C][Ring2][Ring1][=N],0
[O][=C][C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring2][Ring1][C],0
[C][C][Branch1][C][C][C][C][C][C][Branch1][C][C][C][C][C][C][C][C][C][C][C][C][Branch2][Branch1][C][C][C][C][=C][Branch2][Ring1][=Branch1][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][C][=C][C][Branch1][C][Cl][=C][Branch1][C][O][C][Branch1][=Branch1][C][=Branch1][C][=O][O][=C][Ring1][O][C][C][C][Ring2][Ring1][S][Branch1][C][C][C][Ring2][Ring2][Branch1][C][C][C][Ring2][Ring2][N][Ring2][Ring2][=Branch2][C].[O][C][C][N][C][C][C][C][Ring1][Branch1],0
[C][S][C][=N][C][=Branch1][C][=O][C][=N][N][Ring1][#Branch1][C],0
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][Ring1][#Branch1][C][C][C][Branch1][C][C][C][=Branch1][=N][=N][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][C][C][Ring2][Ring1][Ring2][Ring1][S].[Cl],0
[N][#C][C][N][=C][Branch1][N][C][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][=Ring1][=C][N],0
[N][#C][C][N][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][O][C][=Ring1][Branch2][N],0
[C][C][Branch2][Ring2][=C][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][C][C][C][C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=C][C][=C][Branch2][Ring2][=Branch1][C][Branch2][Ring1][=C][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2][O][C][=C][Branch2][Ring2][#Branch1][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Branch1][Ring1],0
[C][C][=C][C][=C][Branch2][Ring2][#Branch1][C][Branch2][Ring1][#C][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][#Branch2][O][C][=C][Branch2][Ring2][Branch2][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][=Branch1][C][=O][N][C][Branch1][C][C][C][=Branch1][C][=O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring2][Branch1][Branch1],0
[C][C][N+1][C][C][C][N+1][Branch1][Ring2][C][Ring1][Branch2][C][C][S-1][Fe+2][Ring1][#Branch2][Ring1][=Branch1][Branch1][=Branch1][SH1+1][C][C][Ring1][=N][S-1][C][C][N+1][C][C][C][N+1][Branch1][=Branch1][C][C][C][Ring1][Branch2][C][C][SH1+1][Fe+2][Ring2][Ring1][Ring2][Ring1][#C][Ring1][Branch2][Ring1][N],0
[C][=C][C][=C][Branch2][Ring2][#Branch2][PH1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][SH1+1][Ni-2][Ring1][O][SH1+1][C][C][PH1][Ring1][Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][P],0
[C][C][N+1][C][C][C][N+1][Branch1][Ring2][C][Ring1][Branch2][C][C][SH1+1][Pd-2][Ring1][#Branch2][Ring1][=Branch1][SH1+1][C][C][Ring1][=N],0
[S][C][C][N][C][C][C][N][Branch1][Ring2][C][C][S][C][C][C][Ring1][O],0
[C][C][O][C][=Branch1][C][=O][C][N][=N][S][C][=Ring1][Branch1][N][C][=Branch1][C][=O][N][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][Branch2][Ring1][O][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][S][N][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][O][C][C][C][=Branch1][C][=O][N][Branch2][Ring1][O][C][C][C][C][C][C][N][C][=Branch1][C][=O][N][C][S][N][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][O][C][C][C][Ring2][Ring2][S][=O],0
[C][C][=C][S][C][Branch1][N][N][N][=C][Branch1][C][C][C][=C][Ring1][=Branch1][C][=N][Ring1][N],0
[C][N][Branch1][C][C][N][=N][C][=C][C][=C][NH1][C][=Branch1][C][=O][NH1][C][Ring1][=Branch1][=C][Ring1][#Branch2],0
[C][C][C][=N][NH1][C][=Branch1][C][=O][N][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O],0
[O][C][=N][C][Branch1][C][O][=C][C][=Branch1][Ring2][=N][Ring1][#Branch1][C][S][S][Ring1][=Branch1],0
[C][C][=C][C][=C][Branch2][Ring1][Branch2][C][C][C][C][C][O][C][=C][C][=C][Branch1][Branch2][C][=N][C][C][O][Ring1][Branch1][C][=C][Ring1][O][S][Ring2][Ring1][=Branch1],0
[C][C][=C][C][Branch2][Ring1][O][C][=Branch1][C][=O][C][C][C][C][O][C][=C][C][=C][Branch1][Branch2][C][=N][C][C][O][Ring1][Branch1][C][=C][Ring1][O][=C][Branch1][C][C][N][Ring2][Ring1][Branch2][C],0
[C][N][C][C][N][Branch2][Ring1][=Branch1][C][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][C][C][S][C][=C][C][=Ring1][Branch1][Ring1][#Branch2][C][C][Ring2][Ring1][Ring1].[Cl],0
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][S][C][Branch1][=N][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=N][C][=Ring1][=N][Ring1][P].[Cl],0
[Br].[Cl][C][N][=C][N][Branch1][=N][C][=Ring1][Branch1][C][=C][C][=C][C][=C][S][Ring1][Branch1][C][C][S][Ring1][=N],0
[C][C][=C][C][=C][Branch2][Ring2][O][C][=Branch1][=C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=Branch1][=C][=C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][=Branch2][C][=C][C][=C][Branch1][C][C][S][Ring1][=Branch1][S][Ring2][Ring1][#C],0
[C][O][C][=N][C][Branch2][Ring2][Branch1][C][=Branch1][C][=O][N][N][C][=Branch1][C][=O][C][=N][C][Branch1][Ring1][O][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring2][Ring2][Branch2][Ring1][=Branch1],0
[C][O][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][C][Ring2][Ring1][Ring2],0
[C][O][C][=Branch1][C][=O][C][Branch2][Ring1][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][=O][C][Branch1][C][C][C][C][Branch1][C][Cl][=N][O][Ring1][#Branch1],0
[C][C][C][=C][N][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1][C][Ring1][O][=O],0
[C][O][C][=Branch1][C][=O][C][C][=C][N][Branch1][=Branch1][N][Branch1][C][C][C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][O][C][=C][C][=C][Ring1][#Branch1][C][Ring1][N][=O],0
[C][C][Branch1][C][C][N][C][=Branch1][Ring2][=N][C][#N][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][N][=C][C][=C][Ring1][=Branch1][N][C][C][C][C][C][C][C][C][Ring1][Branch2],0
[O][=C][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring1][#Branch2][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring2][Ring1][#Branch1][Ring1][#Branch2],0
[O][=C][C][=C][Branch1][#Branch1][S][C][C][S][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][Branch1][=N][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][=N][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Branch1][=N][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][C][Branch1][=N][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][Ring2][Ring2][=Branch1][Ring2][Ring2][#C],0
[N][#C][C][=Branch2][Ring2][#Branch1][=C][C][=C][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][C][=C][Ring1][=Branch2][C][=C][Ring1][N][C][=C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][Ring1][=Branch2][N+1][=Branch1][C][=O][O-1][N][C][C][C][C][C][Ring1][=Branch1],0
[C][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][Branch2][Ring1][=Branch1][C][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Branch1][C][C][C][Branch1][C][Cl][=C][Ring1][#Branch2][C][=N][O][C][=Ring1][S][C],0
[C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][O][C][=Branch1][C][=O][C][Branch1][C][C][Branch2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][C][N][C][=C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][S][Ring1][#Branch2],0
[O][C][C][N][Branch1][Ring2][C][C][O][C][=C][C][=C][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][Branch1][#Branch2][N][Branch1][Ring2][C][C][O][C][C][O][=N][C][Ring2][Ring1][Ring1][=N][Ring2][Ring1][#Branch1],0
[C][C][=C][Branch1][=N][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][Branch1][=N][C][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][=C][Branch1][C][C][N][Ring2][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],0
[C][C][=C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][C][Branch1][#Branch2][C][N][C][C][O][C][C][Ring1][=Branch1][=C][Branch1][C][C][N][Ring2][Ring1][Ring2][C][=C][C][=C][Branch1][C][Cl][C][=N][Ring1][#Branch1],0
[C][S][=Branch1][C][=O][C][C][=N][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0
[C][C][=C][C][=C][Branch2][Ring1][#C][S][=Branch1][C][=O][C][C][=N][O][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2],0
[C][N][C][C][N][Branch1][S][C][=Branch1][C][=S][N][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][C][Ring1][#C],0
[S][=C][Branch2][Ring1][Branch2][N][C][=C][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][C][C][Ring1][=N][N][C][=C][C][=Branch1][N][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][C][C][Ring1][=N],0
[C][O][C][O][C][C][O][C][Ring1][=Branch1][Branch1][Ring1][O][C][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][=N][Ring1][#Branch1],0
[C][O][C][O][C][C][Branch1][#C][O][C][Ring1][=Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring1][#Branch1][Ring2][Ring1][Branch1],0
[C][O][C][O][C][C][O][C][Ring1][=Branch1][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][Branch1][C][C][Branch1][C][C][O][C][Ring2][Ring1][Ring1][Ring1][#Branch1],0
