selfies,lipo
[C][C][C][Branch2][Ring1][#Branch1][N][Branch1][Branch1][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][C][=N][C][S][N][=C][Branch1][C][C][C][=Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1],1.61
[C][N][C@@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][C][N][Branch2][Ring2][Branch2][C][C][C@H1][C][C][C@H1][Branch1][Branch2][N][Ring1][Branch1][C][Ring1][O][=O][C][=Branch1][C][=O][N][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][Branch1][C][C][C],1.82
[C][C][=N][C][Branch1][C][C][=C][Branch1][Ring2][S][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][=N][C][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][#N],2.0
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][N][=C][C][C][C][N][Ring1][Branch1][C][=Ring1][Branch2][Br],3.3
[C][N][C][=Branch2][Ring1][=N][=C][C][=C][Ring1][Branch1][C][=C][C][=C][N][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][=Branch2][=C][Ring1][=N][C][#N],2.85
[C][N][C][=Branch1][C][=O][C][=C][Branch2][Ring1][Branch1][C][C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][N][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][Branch1][N],2.5
[C][C][=Branch1][C][=O][N][C][C@H1][C][N][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][=C][C][=C][Branch1][=C][N][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][C][Branch1][C][F][=C][Ring1][S],3.02
[O][=C][C][C][O][C][=N][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][C][Ring1][=C],3.1
[C][O][C][=C][C][=C][Branch1][Ring1][O][C][C][=Branch1][Ring2][=C][Ring1][Branch2][C][=C][Branch1][C][F][C][=C][C][=C][Branch1][C][N][C][=Branch1][Branch2][=N][N][=C][Ring1][N][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1],3.47
[C][C][C][C][C][C][C][N][Branch2][Ring1][#Branch2][C][C][C][=C][C][=C][Branch1][=C][O][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][O][C][=C][Ring1][=N][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F],1.93
[C][O][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C@@][Branch1][C][O][C][C][C@H1][Branch1][Branch1][C][C][Ring1][#Branch1][N][C][C][C@H1][Branch1][Ring2][C][Ring1][Branch1][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],1.72
[N][C][Branch2][Ring1][#Branch1][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=N][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][O][C][C][N][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1],2.4
[C][N][Branch1][C][C][C][C][N][C][=C][C][=Branch2][Ring1][Branch2][=N][C][=C][C][=Branch1][#Branch1][=N][N][Ring1][=Branch2][Ring1][Branch1][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],4.5
[O][=S][=Branch1][C][=O][Branch1][#Branch2][N][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=C][C][=C][O][C][C][O][C][Ring1][=Branch1][=C][Ring1][#Branch2],1.34
[O][=C][Branch1][#Branch1][N][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch2][Ring1][Ring1][=C][C][C][N][Branch1][=Branch2][C][C][=C][S][C][=N][Ring1][Branch1][C][C][Ring1][N][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],2.52
[Cl][C][=C][C][=C][Branch2][Ring1][#C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C][N][C][C][Ring1][=Branch1],1.77
[F][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][O][C][=Branch1][Branch1][=N][N][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],2.4
[C][N][Branch1][C][C][C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][O][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1],2.15
[C][C][C@H1][Branch1][Ring1][C][O][N][C][=N][C][Branch1][O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][N][=C][N][Branch1][=Branch1][C][Branch1][C][C][C][C][Ring1][Branch2][=N][Ring2][Ring1][Ring2],3.63
[O-1][N+1][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][O][O][C][C][Branch1][O][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][C][C][Ring1][=Branch1][=O][C][=C][Ring2][Ring1][Branch2],3.88
[C][C][Branch1][#Branch2][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=Branch2][Ring1][=Branch2][=C][N][C][=Branch1][C][=O][C][=C][Branch1][#Branch1][N][=C][Ring1][O][Ring1][#Branch1][N][C][C][O][C][C][Ring1][=Branch1][C],3.6
[C][C][=C][C][Branch1][C][N][=C][C][=C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][C][=Branch1][C][=O][N][C][=C][C][=C][N][=C][Branch1][C][C][C][=C][Branch1][C][N][C][Ring1][Branch2][=C][Ring1][N][C][=C][C][Ring2][Ring1][=Branch2][=N][Ring2][Ring1][=C],1.35
[C][O][C][=C][C][O][C][C@H1][O][C][=C][C][C@@H1][Branch2][Ring1][N][O][C][Ring1][Branch1][=C][C][=C][Ring1][=Branch2][C][=Branch1][C][=O][C@H1][Ring1][=C][C][=Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch1][O][C][C][=Branch1][C][=C][C],3.57
[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][C][N][Ring1][Branch1],1.1
[C][O][C][=C][C][=C][C][Branch2][Ring2][Ring1][O][C][=C][C][=C][Branch2][Ring1][C][C][C][=Branch1][C][=O][N][C][=N][NH1][C][Branch1][C][C][=C][Ring1][=Branch1][C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][Ring1][=C][C][=N][C][Ring2][Ring1][#Branch2][=C][Ring2][Ring1][=C],3.78
[C][=C][N][=C][C][=C][C][=N][C][Ring1][=Branch1][=C][Ring1][#Branch2],0.89
[O][C][=C][Branch1][Ring1][C][#N][C][=Branch1][N][=N][C][=C][C][=N][C][=C][Ring1][N][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][O][C][C][Ring1][=Branch1],2.0
[O][=C][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=C][C][=C][Branch1][N][O][C][C][C][C][=C][NH1][C][=N][Ring1][Branch1][C][=C][Ring1][#C],2.68
[C][N][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1][N],2.6
[C][C][=C][C][Branch2][Ring1][P][C][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][=C][C][=C][Ring2][Ring1][N][O][C][C][=Branch1][C][=O][O],2.63
[O][=C][Branch1][=Branch2][N][C][C][C][C][C][Ring1][=Branch1][C][=C][S][C][C][C][C][C][C][Ring1][=Branch2][=Ring1][=Branch1],3.2
[S][C][=N][C][NH1][C][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2],-1.48
[N][#C][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][O][N][=C][Branch1][Ring2][N][=Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],2.2
[C][N][C][=C][Branch1][Branch1][C][=N][Ring1][Branch1][C][=C][C][=C][C][Branch2][Ring2][Branch1][C][C@H1][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch1][=N][N][Ring1][Branch1][C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][#N][=C][Ring2][Ring1][O],2.6
[O][C][=N][C][=Branch1][C][=O][C][Branch1][Ring2][N][Ring1][=Branch1][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.41
[C][C@H1][Branch2][Ring1][=C][N][C][=N][C][=C][Branch1][C][F][C][Branch1][S][N][C][C][=C][Branch1][Branch1][NH1][N][=Ring1][Branch1][C][C][C][Ring1][Ring1][=N][Ring1][S][C][=C][C][=C][Branch1][C][F][C][=N][Ring1][#Branch1],3.14
[C][C][N][Branch1][Ring1][C][C][C][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][Branch1][=Branch2][N][C][C][N][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][C][=C][N][=C][Ring1][#Branch2][Ring1][=Branch1],0.7
[C][C][=C][C][=Branch2][Ring1][C][=C][C][=Branch1][C][=O][N][Ring1][#Branch1][C][C][=C][C][=C][C][=N][Ring1][=Branch1][N][N][Branch1][Branch1][C][Ring1][S][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],0.2
[C][O][C][=C][C][=C][N][=N][C][=Branch1][C][=O][N][Branch2][Ring1][S][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][C][=C][C][=C][O][C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=N][Ring1][O][C][Ring2][Ring1][N][=C][Ring2][Ring1][S],-0.65
[C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],2.68
[O][=C][Branch1][O][C][S][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.2
[O][C@@H1][Branch2][Ring1][O][C][N][C][C][C][=C][C][=C][Branch1][=N][C][N][C][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][S][C][=C][C][=C][Branch1][C][O][C][N][C][=Branch1][C][=O][S][C][Ring1][O][=Ring1][=Branch1],-0.25
[Cl][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2][N][C][=N][C][=N][C][=C][C][Branch1][O][O][C][C][N][C][C][C][C][Ring1][Branch1][=C][C][Branch1][#Branch2][O][C][C][C][O][C][C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch2][Ring2][Ring1][Branch1],2.6
[C][C][N][C][=C][Branch1][=Branch1][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][N][=C][Ring1][#C][Ring1][#Branch1],-0.1
[C][C][Branch1][C][C][C@H1][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][N][Branch1][C][C][C][C][=C][S][C][=Branch1][Ring2][=N][Ring1][Branch1][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C@H1][Branch2][Ring1][S][C][C@H1][Branch1][C][O][C@H1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][O][C][C][=C][N][=C][S][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1],4.3
[C][S][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][C][C][Ring1][=Branch1],2.93
[C][C][=C][Branch1][C][F][C][=C][Branch2][Ring1][=N][C][=C][Ring1][#Branch1][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][Branch1][C][C][Branch1][C][C][C][C][=Branch1][C][=O][N][C][C][C][Ring1][Ring1],3.5
[C][N][C][=N][C][=N][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][N][=N][C][Ring1][O][C][=C][C][=C][S][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.68
[C][C][N][C][=N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][Ring1][=Branch2][=C][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1],1.1
[N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=Branch2][O][C@H1][C][C@H1][C][C][C@@H1][Branch1][Ring2][C][Ring1][#Branch1][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][Ring2][Ring1][=Branch1],1.51
[C][C][C][=N][N][Branch1][Branch2][C][C][C][C][C][Ring1][Branch1][C][=C][Ring1][#Branch2][C][C][N][C][=Branch1][Branch2][=N][N][=C][Ring1][=Branch2][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],3.6
[C][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=N][C][=C][C][Branch2][Ring2][=Branch1][N][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][Branch1][C][=N][Ring2][Ring1][=N],2.6
[C][O][C][=C][N][=C][Branch1][=N][N][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],1.52
[C][C@@H1][C][N][Branch2][Ring2][=Branch1][C][C][N][Ring1][=Branch1][C][=N][C][=C][Branch2][Ring1][Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][C][=N][Ring2][Ring1][C][C][=Branch1][C][=O][O][C][Branch1][C][C][Branch1][C][C][C],3.0
[C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=N][C][=C][Branch1][O][N][C][C][C][C][N][C][C][Ring1][=Branch1][C][Branch1][C][Br][=C][N][=C][Ring1][#C][NH1][Ring2][Ring1][C],1.36
[C][C][C][S][C][=N][C][Branch2][Ring1][C][O][C][=C][C][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][Ring1][#Branch2][=C][C][=C][Ring1][P][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1],1.79
[C][N][C][=Branch1][C][=O][C][NH1][C][=N][C][=Ring1][Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][Ring1][O][C][C][=C][Ring1][Branch2],2.2
[F][C][=C][C][=C][Branch2][Ring1][Ring1][C][C][=N][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][O][Ring1][=Branch1][C][=C][Ring2][Ring1][C][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][C][O][Ring1][Branch1],0.9
[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@H1][Branch1][C][C][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl],3.0
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][N][=C][N][Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][C][=C][O][C][=C][Ring1][Branch1][=C][C][=C][Ring1][=C][C],2.43
[C][O][C][=C][C][=C][Branch2][Ring2][#C][C][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring1][=N][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][#C][C@][Branch1][C][O][C][N][C][C][C][Ring1][#Branch1][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][Branch2][N][=C][Ring2][Ring2][C],3.1
[C][N][C][=C][Branch2][Branch1][P][C][=C][Ring1][Branch1][C][=C][C][=Branch1][C][=O][N][Branch1][N][C][C][#C][C][N][C][=N][C][=N][Ring1][Branch1][C][=Branch1][C][=O][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][Ring2][Ring1][Branch1][=N][N][Ring2][Ring1][Branch2][C][C][=C][C][=N][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][O][Ring1][#Branch1][C][#N],3.43
[C][O][C][=C][C][=Branch1][N][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][=Branch2][O][C][C][N][Branch1][C][C][C][C][=C][Ring1][N],0.74
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=N][C][=N][C][N][Branch1][Branch2][C][C][C][Ring1][=Branch2][=Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][S][=Branch1][C][=O][=Branch1][C][=O][C],3.4
[C][C][O][\N][=C][Branch2][Ring2][Branch2][\C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][C][C][C][C][N][Branch1][Branch1][C][C][Ring1][#Branch1][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=N][C][=C][Ring1][#Branch1][Cl][/C][=C][C][=C][Branch1][C][Br][C][=C][Ring1][#Branch1],4.0
[O][C][=Branch1][C][=O][C][C][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][O][N][=C][Branch1][Ring2][N][=Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1],-1.27
[C][O][C][=C][C][=C][C][=C][C][=Branch1][C][=O][N][Branch2][Ring1][=N][C][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][N][C][C][=C][C][O][C][C][O][C][=Ring1][=Branch1][C][=N][Ring1][#Branch2][C][Ring2][Ring1][O][=N][Ring2][Ring1][#C],1.16
[C][C][O][C][Branch2][Ring2][C][C][N][N][C][=Branch1][C][=O][C][=C][Branch1][Branch1][C][Ring1][#Branch1][=O][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][N][Ring1][=C][=C][C][=Ring2][Ring1][Branch2][C],1.0
[C][C][C][=C][S][C][=Ring1][Branch1][C][=Branch2][Ring1][Ring1][=C][C][C][N][C][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][S][C][=C][C][=Ring1][Branch1][C],1.49
[C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][=Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=Branch1][Ring2][=C][Ring1][#Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N],1.83
[C][C][=C][C][=C][Branch2][Ring1][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=C][Ring1][=C][C][=C][C][=Branch1][Branch1][=N][NH1][Ring1][Branch1][C][Branch1][C][F][Branch1][C][F][F],2.44
[C][N][Branch2][Ring2][C][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=Branch1][C][=Branch1][C][=O][N][=C][Branch1][#Branch1][N][C][=Branch1][C][=O][N][S][Ring1][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.46
[N][C][=N][C][Branch1][C][N][=C][N][=C][Branch1][Ring1][C][O][C][=N][C][Ring1][Branch2][=N][Ring1][=N],-0.45
[C][C][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][Branch1][C][N][C][C][N][Branch1][Branch1][C][C][Ring1][#Branch1][C][=N][C][=N][C][NH1][C][=C][C][Ring1][=Branch2][=Ring1][Branch1][C][=C][C][=C][C][=N][Ring1][=Branch1],1.3
[C][C][NH1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring1][=Branch2][C][C][N][C][C][=C][C][=C][Branch1][=Branch2][\C][=C][\C][=Branch1][C][=O][N][O][C][=C][Ring1][N],1.1
[N][C][=Branch1][C][=O][C][=C][N][=C][Branch1][#Branch2][N][C@H1][C][C][C][N][C][Ring1][=Branch1][C][C][=C][Branch1][C][Br][S][C][Ring1][P][=Ring1][=Branch1],1.08
[O][C][=Branch1][C][=O][C][C@@H1][C][C][C@H1][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=Branch1][C][=O][C][O][C][Branch1][O][N][C][=C][C][=C][C][=C][Ring1][=Branch1][F][=N][N][=Ring1][=N][C][=C][Ring2][Ring1][=Branch1],2.48
[N][C][C][C@@H1][Branch1][#C][S][C][=C][C][Branch1][C][Cl][=C][C][=C][Ring1][#Branch1][C][#N][C][=C][C][=C][C][=C][Ring1][=Branch1],1.26
[Cl][C][=C][C][=C][Branch2][Ring2][C][N][C][=Branch1][C][=O][N][C][C][N][Branch2][Ring1][C][C][C@@H1][C][C][C][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][Ring1][#Branch2][C][C][Ring1][P][C][=C][Ring2][Ring1][#Branch2][Cl],2.54
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][N][=C][N][Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][Branch2][Ring1][Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][Branch1][C],2.69
[O][C][=Branch1][C][=O][C][=C][N][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][C][=C][Branch1][C][Cl][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2],0.85
[N][C][=N][C][=Branch2][Ring1][#Branch1][=N][C][=C][Ring1][=Branch1][N][=C][Branch1][C][O][N][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],4.16
[C][C][Branch1][C][C][N][C][=C][C][=C][C][=N][N][Branch2][Ring1][#Branch2][C][=C][N][=C][C][=Branch1][Ring2][=N][Ring1][=Branch1][N][C][=C][C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][=C][Ring1][=Branch2][C][Ring2][Ring1][Ring2][=C][Ring2][Ring1][Branch2],1.24
[N][C][=N][C][Branch2][Ring1][Ring1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][=C][N][=C][Ring1][=Branch1][Branch2][Ring1][Ring1][C][=C][C][=N][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][C][Branch1][C][F][=C][Ring2][Ring1][S][Ring1][#Branch1],3.4
[C][O][C][=C][C][=N][C][=N][C][Branch1][=C][N][C][=C][C][=C][C][Branch1][C][Cl][=C][Ring1][#Branch1][F][=C][Ring1][#C][C][=C][Ring2][Ring1][Ring1][C][N][Branch1][C][C][C][Branch1][O][C][C][N][Branch1][C][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][N],2.16
[C][C@@H1][C][N][C@@H1][Branch1][=Branch1][C][C][C][Ring1][Ring1][C][=Branch1][C][=O][N][Branch1][C][C][C@H1][Branch1][C][C][C][=Branch1][C][=O][N][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][O][Ring2][Ring2][=Branch1],3.3
[N][C][=C][C][=C][C][=C][C][=C][Branch1][#Branch2][N][C][=N][C][=C][C][=N][Ring1][=Branch1][C][Ring1][=N][=N][Ring1][P],2.7
[O][=C][C][=C][Branch1][N][N][=C][C][=C][C][=C][N][Ring1][#Branch2][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1],1.0
[O][C][=C][C][Branch1][C][O][=C][C][=Branch1][C][=O][C][=Branch1][=Branch2][=C][O][C][Ring1][#Branch1][=C][Ring1][N][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2],3.5
[N][C][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][N][=C][Branch1][=N][N][=C][Ring1][=N][N][C][C][O][C][C][Ring1][=Branch1][C][#N],2.81
[O][C][Branch1][#Branch2][C][C][N][C][C][C][C][Ring1][Branch1][Branch1][=Branch2][C][C][C][C][C][C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.78
[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][N][=C][C][Branch1][#C][C][N][C][=Branch1][C][=O][C][=C][N][=C][C][=N][Ring1][=Branch1][=C][Ring1][S],2.5
[C][O][C][=C][C][=Branch1][N][=C][C][Branch1][Ring1][O][C][=C][Ring1][Branch2][O][C][C][=N][N][=C][Branch1][C][S][N][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][Branch1][C][F][Branch1][C][F][F],2.27
[F][C][=C][C][=C][Branch2][Ring1][#C][N][C][=Branch1][C][=S][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][=C][Ring2][Ring1][Branch2],3.4
[C][O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][Branch1][=N][Ring1][=N],2.06
[N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][=C][N][=C][Branch1][C][O][C][Branch1][C][O][=N][C][Ring1][Branch2][=C][C][=Branch1][=Branch1][=C][Ring1][S][Ring1][N][N+1][=Branch1][C][=O][O-1],0.36
