selfies,lipo
[C][C][Branch1][C][C][C][N][C][=Branch1][C][=O][N][Branch1][C][C][C][=Branch1][C][=O][C][C][Ring1][=Branch2][=N][N][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=Ring1][S][C][=C][C][=N][C][=C][Ring1][=Branch1],4.3
[C][O][C][=C][C][=N][C][=N][C][Branch1][S][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring1][#C][C][=C][Ring2][Ring1][Ring1][O][C][C][C][N][C][C][C][C][C][Ring1][=Branch1],3.3
[O][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#Branch2][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.3
[C][C][C][C][C][C][N][C][C][C@@][Branch1][C][C][C@@H1][Branch1][C][C][C][Ring1][Branch2][C][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][=N][Ring1][#Branch1],2.5
[C][C][=N][C][Branch1][=C][C][S][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=C][C][=Branch1][Ring2][=N][Ring1][#C][N][C][C][O][C][C][Ring1][=Branch1],3.38
[Cl][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][Cl][C@][C][N][C][C@H1][Ring1][Branch1][C][Ring1][=Branch1],1.96
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][N][=C][N][Branch1][O][C][=Branch1][C][=O][C][Ring1][#Branch1][=C][Ring1][O][C][=C][C][Branch1][O][N][C][=Branch1][C][=O][C][C][C][Ring1][Ring1][=C][C][=C][Ring1][N][C],2.17
[O][=C][C][=C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][N][Ring1][=C][C][=C][C][=C][C][Branch1][#C][C][=N][N][Ring1][Branch1][C][C][N][C][C][C][C][Ring1][Branch1][=C][Ring1][S],2.0
[F][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1],3.15
[O][\N][=C][/C][=Branch1][C][=O][N][Branch1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][C][=C][C][=C][C][=C][\-Ring2][Ring1][Ring2][Ring1][=Branch1],2.07
[C][C][C][S][C][=N][C][=Branch2][Ring1][S][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][C][C][C][C][C][Ring1][=Branch1][C][C@@][Branch1][C][O][Branch1][Ring2][C][Ring1][#Branch1][C][Ring1][#Branch2][N][C][C][O][C][C][Ring1][=Branch1],3.2
[O][C][Branch2][Ring1][P][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][C][=C][C][=N][N][=C][Branch1][#Branch1][N][Ring1][Branch1][N][=Ring1][=Branch2][C][Branch1][C][F][Branch1][C][F][F][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1],3.5
[O][C][=Branch1][C][=O][\C][=C][\C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][=C][NH1][C][=C][C][Ring1][Branch1][=C][Ring1][=Branch2],0.58
[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][C][C][C][C][Ring1][=Branch1],3.78
[C][O][C][=C][C][Branch1][Ring1][O][C][=C][Branch1][O][C][=C][Ring1][Branch2][N][C][=Branch1][C][=O][C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][Branch1][C][C][C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],1.95
[C][C][=Branch1][C][=O][N][C][C@H1][C][N][Branch1][Branch2][C][=Branch1][C][=O][O][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][#Branch1][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch1][Branch1][C][=N][Ring1][=Branch1][C][#N][C][Branch1][C][F][=C][Ring2][Ring1][Branch1],1.98
[O][=C][N][C][=C][C][=C][Branch1][=Branch2][C][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],2.7
[Cl][C][=C][C][Branch1][C][Cl][=C][C][Branch2][Ring2][S][N][C][=Branch1][C][=O][N][C][C][Branch1][S][C][C][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring1][C][C][Ring1][#Branch2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][#N][=C][Ring2][Ring2][Ring2],3.37
[C][C][O][C@@H1][O][C][=Branch1][C][=O][C][C@@H1][Ring1][=Branch1][N][C][=Branch1][C][=O][C@@H1][C][C][C][N][N][Ring1][=Branch1][C][=Branch1][C][=O][C@H1][Branch1][#Branch1][C][C][C][Ring1][Branch2][=O][N][C][=Branch1][C][=O][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],1.16
[C][N][Branch1][N][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][Branch2][Ring2][#Branch1][C][=Branch1][C][=O][N][C][C][C][=C][C][=C][Branch1][Branch2][C][=C][Ring1][=Branch1][C][Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Branch1][C][O][C][Branch1][C][O][=C][Ring2][Ring1][S][O],0.75
[C][O][C][=C][C][=C][Branch2][Ring2][Branch2][N][Branch2][Ring1][Branch2][C][Branch1][N][C][=Branch1][C][=O][N][C][C@@H1][Branch1][C][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][F][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][S],2.55
[C][O][C][=C][C][Branch2][Ring1][=C][N][C][=N][C][=N][C][Branch2][Ring1][C][N][C][=C][Branch1][C][Cl][C][=C][C][O][C][O][C][Ring1][#Branch2][=Ring1][Branch1][=N][Ring1][P][=C][C][Branch1][Ring1][O][C][=C][Ring2][Ring1][#Branch2][O][C],3.01
[C][C][C][N][C][=Branch1][C][=O][C][=N][N][=C][C][=Branch1][O][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][N][C][=C][N][=C][Branch1][Ring1][O][C][N][=C][Ring1][Branch2][O][C],3.26
[O][C][=Branch1][C][=O][C@H1][Branch2][Ring2][C][C][C][=C][C][=C][Branch2][Ring1][Branch1][N][C][=Branch1][C][=O][C][C][=C][C][=C][C][C][C][N][C][Ring1][=Branch1][=N][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2][N][C][=Branch1][C][=O][C][=C][Branch1][C][Cl][C][=C][C][=C][Ring1][#Branch1][Cl],-0.63
[O][C][=Branch1][C][=O][C][Branch2][Ring2][#Branch1][N][C][C][O][C@@H1][Branch2][Ring1][O][C][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2][C][Ring2][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],1.71
[O][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Branch1][Branch1][C][Ring1][O][=O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.96
[Cl][C][=C][C][=C][Branch2][Ring1][Ring1][N][C][C][N][C][C][=Branch1][C][=O][N][C][C][C][C@H1][Ring1][Branch1][C][#N][N][=C][Ring2][Ring1][Ring2],0.99
[C][C][C][NH1][C][=N][C][Branch2][Ring1][Ring1][S][C][=C][N][=C][C][=C][C][=N+1][Branch1][C][O-1][C][Ring1][#Branch1][=C][Ring1][O][=N][C][Branch1][=C][N][C][C@@H1][C@@H1][Branch1][C][N][C@@H1][Ring1][Ring2][C][Ring1][#Branch1][=C][Ring2][Ring1][=Branch2][C][=Ring2][Ring1][N][Cl],2.3
[O][=C][N][C][=Branch1][C][=O][C][=C][C][Branch1][O][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][C][=C][Ring2][Ring1][C][Ring1][=C],3.1
[Cl][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][=C][N][=C][C][=C][C][Branch1][#Branch2][N][C][C][C][O][C][C][Ring1][=Branch1][=N][N][Ring1][S][Ring1][=N],4.3
[C][C][Branch1][C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring1][Branch1][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][C][N][=N][Ring2][Ring1][C],2.8
[C][O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][N][Branch2][Ring1][Branch2][C][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][C][Ring2][Ring1][#Branch1],3.53
[C][C][O][C][=Branch1][C][=O][\C][=C][\C@H1][Branch1][#Branch2][C][C@@H1][C][C][N][C][Ring1][Branch1][=O][N][C][=Branch1][C][=O][C@H1][Branch1][Ring2][C][C][#C][N][C][=C][C][=C][Branch1][S][N][C][=Branch1][C][=O][C][C][=C][Branch1][C][C][O][N][=Ring1][=Branch1][C][Ring1][#C][=O],1.75
[C][C][=C][Branch2][Ring2][=Branch2][C][=Branch1][C][=O][N][Branch1][=C][C][C@H1][Branch1][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][Ring1][P][C][C][=C][Branch1][C][F][C][=C][C][=C][Ring1][#Branch1][F][C][=C][C][=C][O][C][O][C][Ring1][Branch1][=C][Ring1][=Branch2],2.67
[C][N][Branch2][Ring1][=N][C][C][C][N][Branch2][Ring1][C][C][C][=N][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][#Branch1][S][Ring1][#Branch2][C][C][Ring1][P][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=N][N][=N][Ring1][Branch1],2.85
[C][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][C@@H1][Branch1][Ring2][C][Ring1][Branch1][N][Branch1][O][C][C][=C][C][=C][C][=C][Ring1][=Branch1][Cl][C][=C][C][=C][Branch1][Ring1][C][#N][C][Branch1][C][Cl][=C][Ring1][=Branch2],4.0
[C][C][=N][C][=C][N][Ring1][Branch1][C][C][C][C][C][=C][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][Ring1][O][C],1.67
[C][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][#Branch2][N][C][=N][C][=C][C][Branch1][#C][N][C][=C][C][=C][C][O][C][=N][C][Ring1][=Branch2][=Ring1][Branch1][=N][Ring1][S][=C][Ring2][Ring1][#Branch1],2.9
[C][C@H1][Branch1][=N][C][N][C][C][C][=C][C][=N][C][=C][Ring1][=Branch1][C][=C][Branch2][Ring2][Ring2][NH1][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][=Branch2][Ring1][=Branch1][C][Branch1][C][C][Branch1][C][C][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][C][C][Ring1][=Branch1][C][=C][C][Branch1][C][C][=C][C][Branch1][C][C][=C][Ring1][Branch2],4.35
[C][C][N][C][C][C][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],1.6
[C][Branch1][S][O][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=N][C][C][N][Ring1][Branch1],0.68
[C][C][O][C][=Branch1][C][=O][C][N][=C][N][C][=Ring1][Branch1][C][N][Branch1][C][C][C][=Branch1][C][=O][C][=C][C][Branch1][C][F][=C][C][=C][Ring1][=C][Ring1][#Branch1],1.1
[C][C][C][C][C][=N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][=N][NH1][N][=Ring1][Branch1],1.29
[C][O][C][=C][C][=C][Branch2][Ring1][S][O][C][=C][C][Branch2][Ring1][Ring1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][C][=C][N][=C][Ring1][Branch1][=N][C][=N][Ring2][Ring1][C][C][=C][Ring2][Ring1][=Branch2][O][Ring2][Ring1][N],3.17
[O][=C][N][N][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][P][Ring1][=Branch1],2.8
[C][C][NH1][C][Branch2][Ring1][Branch1][\C][=C][/C][=Branch1][C][=O][N][C][=C][C][=C][Branch1][C][F][C][=C][\-Ring1][O][Ring1][#Branch1][=C][Branch1][C][C][C][=Ring2][Ring1][C][C][=Branch1][C][=O][N][C][C@H1][Branch1][C][O][C][N][C][C][O][C][C][Ring1][=Branch1],2.22
[C][C][=N][C][Branch1][C][C][=C][Branch1][#Branch2][N][=C][Ring1][#Branch1][C][=Branch1][C][=O][N][C][=C][C][=C][C][Branch2][Ring1][#Branch1][C][C][C@@][Ring1][Branch1][C][C][C@H1][Branch1][=Branch2][C][C][=N][N][=N][NH1][Ring1][Branch1][C][C][Ring1][N][=C][Ring2][Ring1][Ring2],2.0
[C][O][C][=C][C][=C][Branch2][Ring1][Ring1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C][C][=C][C][=C][N][=C][Ring1][=Branch1],1.23
[F][C][=C][C][=C][C][Branch2][Branch1][Ring1][C][O][C][=C][C][=C][Branch2][Ring2][Ring2][N][C][=N][C][=N][C][=C][C][=C][Branch1][#Branch1][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][=C][Ring2][Ring1][=N][Cl][=C][Ring2][Ring2][=Branch1],3.2
[C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][Branch1][=N][C][=Branch1][C][=O][N][C][C][O][C][C][Ring1][=Branch1][=C][C][=C][Branch1][C][C][C][=C][C][Ring1][#Branch1][=N][Ring2][Ring1][Ring1],3.6
[C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][O][\C][=Branch1][=C][=C][/C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][\N][C][=N][C][=N][Ring1][Branch1],3.8
[C][C@@H1][C][C][C][C][C][Ring1][=Branch1][Branch1][#Branch1][C][C][N][Ring1][Branch2][C][C][=C][C][=C][C][Branch1][C][O][=C][Ring1][#Branch1],0.52
[F][C][=C][C][N][=C][N][C][=Branch1][C][=O][C][=Ring1][#Branch1][C][=C][Ring1][O][F],1.5
[C][O][C][=C][C][=C][Branch2][Ring1][=Branch2][N][C][=C][N][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring1][#C][N][=C][N][=C][Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][#Branch2][O][C][C][C][N][C][C][O][C][C][Ring1][=Branch1],2.7
[C][O][C][=C][C][=Branch2][Ring2][Ring2][=C][C][=C][Ring1][=Branch1][C][N][C][=C][C][=C][C][=C][Branch1][=C][N][C][=Branch1][C][=O][O][C][C][C][C][C][Ring1][Branch1][C][=C][Ring2][Ring1][C][Ring1][#C][C][=Branch1][C][=O][O],2.1
[Br][C][=C][N][=C][Branch2][Ring1][Branch2][N][C][=C][C][=C][C][Branch1][=N][N][C][=Branch1][C][=O][N][C][C][C][C][Ring1][Branch1][=C][Ring1][=C][N][=C][Ring2][Ring1][Branch1][N][C][C][C][N][C][=Branch1][C][=O][C][=C][C][=C][S][Ring1][Branch1],4.13
[C][O][C][=C][C][=C][Branch1][#Branch1][N][=C][Ring1][=Branch1][O][C][N][C][C][N][Branch1][Branch2][C@H1][Branch1][C][C][C][Ring1][#Branch1][C][=Branch1][C][=O][C@@H1][C][C][C][C][C@H1][Ring1][=Branch1][C][=Branch1][C][=O][N][C][Branch1][Branch1][C][C][Ring1][Ring1][C][#N],2.3
[C][C][Branch1][C][C][O][C][=Branch1][C][=O][N][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][O][C][=N][C][=N][C][=C][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C][=C][C][=C][Branch1][=Branch1][C][=C][Ring1][=Branch1][F][S][=Branch1][C][=O][=Branch1][C][=O][C],3.0
[N][Branch1][=Branch2][C][=C][C][=C][N][=C][Ring1][=Branch1][C][=N][C][=N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1],1.57
[C][C][O][C][=C][C][=C][O][C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][Branch1][Branch1][C][C][S][C][C][=N][C][=C][N][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][=C][Branch1][C][C][C][Ring2][Ring1][#Branch1][=C][Ring2][Ring1][O],4.31
[O][=C][Branch2][Ring1][=N][C][S][C][=N][C][=C][Branch1][=Branch1][S][C][C][Ring1][Branch1][C][=Branch1][C][=O][N][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=N][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.95
[C][S+1][Branch1][C][O-1][C][=C][C][=C][Branch2][Ring1][=C][\C][=C][\C][=Branch2][Ring1][#Branch1][=C][Branch1][#Branch1][C][C][=Branch1][C][=O][O][C][=C][C][Branch1][C][F][=C][C][=C][/-Ring1][=C][Ring1][#Branch1][C][C][=C][Ring2][Ring1][=Branch1],-0.01
[C][N][C][C][C][Branch1][N][C][C][Ring1][=Branch1][C][O][C][Ring1][Branch2][Ring1][Ring1][O][C][=Branch1][C][=O][C][Branch1][Ring1][C][O][C][=C][C][=C][C][=C][Ring1][=Branch1],0.17
[C][C][O][C][=Branch2][Branch1][Ring1][=N][C][=Ring1][Branch1][C][C][O][C][=C][C][=C][Branch2][Ring1][S][C][C@H1][Branch2][Ring1][=Branch1][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O][C][=C][Ring2][Ring1][#Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1],3.5
[C][C][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][C][=C][C][Branch1][C][O][=C][Branch1][C][O][C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring1][#C][C][Ring2][Ring1][Ring2][=O][C][=C][Branch1][C][C][C][=Branch1][C][=O][C][=C][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Branch1][C][O][=C][Branch1][C][O][C][=C][Ring1][#C][C][Ring2][Ring1][Branch1][=O],2.73
[C][C][O][C][C][=N][N][Branch1][O][B][Branch1][C][O][C][=Ring1][#Branch1][C][=Ring1][#Branch2][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][C][C][=C][Ring1][#Branch1],-0.28
[O][C][=C][C][=C][Branch2][Ring1][N][C][C][N][C][C][N][S][=Branch1][C][=O][=Branch1][C][=O][C][C][O][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][S][C][Branch1][C][O][=N][C][Ring2][Ring1][#C][=Ring1][=Branch1],2.22
[N][C][=Branch1][C][=O][C][Branch2][Ring1][=Branch2][C@@H1][C][C][N][Branch1][S][C][C][C][=C][C][=C][O][C][C][C][Ring1][Branch1][=C][Ring1][=Branch2][C][Ring1][S][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.79
[N][C][C][C@@H1][Branch2][Ring1][=Branch1][O][C][=N][C][=Branch1][Branch2][=C][C][=C][Ring1][=Branch1][C][#N][C][Branch1][C][F][Branch1][C][F][F][C][O][N][=C][C][=Ring1][Branch1],-0.49
[C][O][C][=N][C][=C][Branch2][Ring1][=Branch2][C][=C][Ring1][=Branch1][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][F][C][=C][C][=C][N][=C][C][=C][Branch1][=Branch2][C][=C][C][=N][N][=C][Ring1][=Branch1][C][Ring1][N][=C][Ring1][S],2.5
[C][C][Branch1][O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][C][Branch1][C][O][C][=C][C][=C][Branch1][C][O][C][=Branch1][Ring2][=C][Ring1][#Branch1][C][=Branch1][C][=O][N],1.06
[C][C][Branch1][C][C][C][Branch2][Ring2][O][N][C][=Branch1][C][=O][C][N][C][=Branch1][C][=O][C][=Branch1][=C][=C][C][=C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=N][Ring1][=Branch1][C][=Branch1][C][=O][C][Branch1][C][F][Branch1][C][F][F],2.15
[C][O][C][=C][C][=C][C][Branch2][Ring2][#Branch2][N][C][=Branch1][C][=O][C][=C][C][=C][C][Branch2][Ring1][=Branch2][C][C][C][Branch1][C][C][=N][N][Branch1][Ring2][C][C][O][C][=Ring1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][=C][Ring2][Ring1][=Branch1][=C][Ring2][Ring1][#C],4.29
[C][O][C][=C][C][=C][Branch2][Ring1][Ring2][C][C][=Branch1][C][=O][N][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][NH1][Ring1][=Branch2][C][=C][Ring2][Ring1][Ring1],2.9
[Cl][C][=C][C][=C][N][=C][Branch2][Ring2][Ring1][C][=C][C][Ring1][=Branch1][=C][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][N][C][C][C][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][N][C][C][C][=N][N][=N][NH1][Ring1][Branch1],3.08
[C][C][=N][C][=C][Branch2][Ring1][=Branch1][C][=N][N][Ring1][Branch1][C][Branch1][C][O][=C][Ring1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][#N],0.68
[O][=C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][Ring1][#Branch1][=N][C][=C][C][=C][C][=C][Ring1][#C][Ring1][=Branch1],0.8
[C][C][O][C][=Branch1][C][=O][C][=C][Branch1][C][C][N][Branch1][=Branch2][C][C][O][C][=C][C][=Ring1][Branch1][C][=C][C][=C][Branch1][C][O][C][=C][Ring1][P][Ring1][#Branch1],3.5
[C][C][=C][C][=C][C][Branch2][Ring1][N][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Ring2][=C][Ring1][N][C][#N][=N][Ring2][Ring1][#Branch1],3.71
[C][O][C][C][=C][Branch2][Ring2][=C][N][=C][Branch1][=Branch1][C][Branch1][C][C][C][C][Branch2][Ring1][C][\C][=C][\C@@H1][Branch1][C][O][C][C@@H1][Branch1][C][O][C][C][=Branch1][C][=O][O][=C][Ring2][Ring1][Ring2][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][C][Branch1][C][C][C],1.72
[O][C][=C][C][=C][C][Branch2][Ring2][Branch1][N][C][=Branch1][C][=O][C][=C][C][=C][Branch1][N][O][C][C][C][N][C][C][C][C][Ring1][Branch1][C][=C][Ring1][#C][O][C][C][=C][C][=C][N][=C][Ring1][=Branch1][=C][Ring2][Ring1][S],1.59
[Br][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N][C][C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][#Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],3.52
[C][C][=C][C][Branch1][=N][N][C][=C][C][=C][Branch1][C][F][C][=C][Ring1][#Branch1][=N][C][Branch1][C][N][=N][Ring1][#C],2.08
[N][C][=C][C][=Branch1][#Branch2][=N][C][Branch1][C][N][=N+1][Ring1][#Branch1][O-1][N][C][C][C][C][C][Ring1][=Branch1],0.77
[N][C][Branch1][=Branch1][C][C][C][Ring1][Ring2][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][Branch1][N][C][=C][N][C][=C][N][=C][Ring1][=Branch2][Ring1][Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1],2.0
[O][C][=C][C][=C][Branch2][Ring1][P][C][C][N][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][C][O][C][C][C][=N][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][S][C][Branch1][C][O][=N][C][Ring2][Ring2][C][=Ring1][=Branch1],2.35
[C][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][S][C][Branch2][Ring1][Ring2][N][S][=Branch1][C][=O][=Branch1][C][=O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][=N][Ring1][S],2.43
[C][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][Branch1][O][S][C][=Ring1][Branch1][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][=Branch1],2.17
[C][N][C][=C][Branch1][#Branch1][C][=C][Ring1][Branch1][C][=O][C][=Branch1][C][=O][C][C][C][C][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][O],0.14
[C][C][Branch1][C][C][C@@H1][Branch1][#Branch2][C][N][C][C][C][C][C][Ring1][=Branch1][N][Branch1][C][C][C][=Branch1][C][=O][C][C][=C][C][=C][Branch1][C][Cl][C][Branch1][C][Cl][=C][Ring1][Branch2],2.87
[C][O][C][=C][C][=N][C][=N][C][Branch1][S][N][C][=C][C][=C][Branch1][C][F][C][Branch1][C][Cl][=C][Ring1][Branch2][=C][Ring1][#C][C][=C][Ring2][Ring1][Ring1][O][C][C][N][C][C][C][C][Ring1][Branch1],3.28
[C][N][S][C][=Branch1][C][=O][C][=C][C][=Branch1][Branch2][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][S][=Branch1][C][=O][=Branch1][C][=O][N],0.3
[C][C][N][=C][S][C][=Ring1][Branch1][C][C][O][C][C][C][S][=Branch1][C][=O][=Branch1][C][=O][C][C][N][C][C][C][=C][C][=C][Branch1][C][O][C][N][=C][Branch1][C][O][S][C][Ring1][O][=Ring1][=Branch1],1.44
