selfies,p_np
[C][Branch2][Ring1][N][N][C][Branch2][Ring1][=Branch1][N][C][=C][Branch1][O][C][Branch1][C][C][Branch1][C][C][C][Ring1][#Branch1][C][=C][C][=C][Ring1][#Branch2][=O][C][C@@H1][N][Branch1][C][C][C@H1][Branch1][Branch1][C][Ring2][Ring1][Branch1][C][C][Ring1][#Branch1],1
[C][=C][Branch2][Ring1][=N][NH0][C][=Branch1][P][=N][C][=Branch1][Ring2][=N][Ring1][Branch1][C][Branch1][=Branch1][N][Branch1][C][C][C][=O][C][N][C][Branch1][Ring1][C][N][=O][C][=Branch1][#Branch2][=C][C][=Branch1][Branch1][=C][Ring2][Ring1][=Branch1][Cl][C][Branch1][N][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][Cl][=O],1
[C][C][C][N][Branch2][Ring1][#Branch1][C][C][C][N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=N][Ring1][=Branch1][C][C][Branch1][C][C][N][Ring2][Ring1][#Branch1],1
[C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][C][Branch1][S][N][C][=C][Ring1][#Branch1][NH0][Branch1][=Branch1][N][=C][Ring1][Branch1][C][C][C][=O],1
[C@@H1][Branch1][S][N][Branch1][#Branch1][C][C][C][C][Ring1][Ring2][C][C][C][C][Ring1][Ring2][C][C][=C][Branch1][Branch1][O][C][Ring1][#C][C][=Branch1][O][=C][C][=C][Ring1][Branch2][C][=Branch1][C][=O][N][F],1
[C][=C][Branch1][P][C][C][N][C][Branch1][#Branch2][C][C][N][=C][Ring1][=Branch1][C][Ring1][=Branch2][=O][C][=C][C][=C][Ring1][S],1
[C][=C][Branch2][Ring1][#Branch1][C][C][Branch1][S][N][C][=Branch1][C][=O][C][N][C][Branch1][Branch1][C][C][Ring1][Branch1][=O][C][Ring1][N][C][=C][C][=C][Ring2][Ring1][C],1
[C][=C][Branch2][Ring1][Branch1][C][=Branch1][S][=C][C][=C][Ring1][=Branch1][C][C][N][C][Branch1][Ring2][C][Ring1][Branch1][=O][O][C][O][C][C][C][C][C][Ring1][Branch1],1
[C@@H1][C][=Branch2][Ring1][=Branch2][=C][C@@H1][Branch1][S][C][N][C][C][Branch1][=Branch2][N][C][Branch1][Ring2][C][Ring1][=Branch1][=O][=O][C][N][Ring1][#C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Branch1][Branch1][=C][NH1][Ring1][Branch1][C][Ring2][Ring1][#Branch2],1
[C][=C][C][=Branch2][Ring2][#Branch1][=C][C][=C][Ring1][=Branch1][C][Branch2][Ring1][=N][C][C][C][N][C][C][C][Branch1][S][C][Branch1][N][N][Branch1][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][=O][=O][C][C][Ring1][=N][=O][F],1
[C][O][N][=C][Branch1][Ring1][C][#N][C][C][N][C][C][C][Ring1][=Branch1][C][C][Ring1][=Branch1],1
[C@@H1][Branch1][=C][O][C][=C][Branch1][#Branch1][C][=C][C][=C][Ring1][=Branch1][C][O][O][C@@H1][Branch1][=N][C@@H1][Branch1][C][O][C@@H1][Branch1][Branch1][C@H1][Ring1][S][O][O][C][O],1
